final_result,module_not_completed,final_result_num,estimated_final_score
Fail,True,1_Fail,34.25
Fail,True,1_Fail,53.0
Pass,False,2_Pass,76.25
Withdrawn,True,0_Withdrawn,26.66
Pass,False,2_Pass,84.0
Fail,True,1_Fail,0.0
Fail,True,1_Fail,39.529999999999994
Pass,False,2_Pass,61.0
Withdrawn,True,0_Withdrawn,8.5
Withdrawn,True,0_Withdrawn,48.63
Fail,True,1_Fail,23.75
Withdrawn,True,0_Withdrawn,15.5125
Pass,False,2_Pass,67.5
Distinction,False,3_Distinction,0.0
Fail,True,1_Fail,24.75
Distinction,False,3_Distinction,87.75
Fail,True,1_Fail,21.275
Pass,False,2_Pass,0.0
Pass,False,2_Pass,56.629999999999995
Fail,True,1_Fail,19.700000000000003
Withdrawn,True,0_Withdrawn,39.75
Pass,False,2_Pass,86.47999999999999
Withdrawn,True,0_Withdrawn,19.9
Distinction,False,3_Distinction,79.52999999999999
Distinction,False,3_Distinction,90.11999999999999
Pass,False,2_Pass,81.03999999999999
Withdrawn,True,0_Withdrawn,
Fail,True,1_Fail,0.0
Withdrawn,True,0_Withdrawn,31.5
Withdrawn,True,0_Withdrawn,9.44
Fail,True,1_Fail,44.25
Pass,False,2_Pass,69.57
Fail,True,1_Fail,49.8
Distinction,False,3_Distinction,83.05
Pass,False,2_Pass,77.75
Fail,True,1_Fail,42.67999999999999
Withdrawn,True,0_Withdrawn,36.0
Fail,True,1_Fail,57.0
Withdrawn,True,0_Withdrawn,15.719999999999999
Pass,False,2_Pass,72.75
Fail,True,1_Fail,7.75
Fail,True,1_Fail,4.15
Fail,True,1_Fail,17.162499999999998
Pass,False,2_Pass,85.72
Pass,False,2_Pass,22.349999999999998
Pass,False,2_Pass,79.0
Pass,False,2_Pass,57.11999999999999
Pass,False,2_Pass,94.75
Fail,True,1_Fail,11.325
Pass,False,2_Pass,75.05999999999999
Fail,True,1_Fail,44.96
Distinction,False,3_Distinction,97.25
Pass,False,2_Pass,0.0
Fail,True,1_Fail,64.99
Fail,True,1_Fail,65.2
Pass,False,2_Pass,52.319999999999986
Fail,True,1_Fail,58.2
Distinction,False,3_Distinction,83.82000000000001
Distinction,False,3_Distinction,85.25
Withdrawn,True,0_Withdrawn,22.4
Fail,True,1_Fail,
Withdrawn,True,0_Withdrawn,
Fail,True,1_Fail,47.36
Pass,False,2_Pass,56.36
Pass,False,2_Pass,77.03999999999999
Withdrawn,True,0_Withdrawn,32.0
Pass,False,2_Pass,0.0
Pass,False,2_Pass,75.22500000000001
Fail,True,1_Fail,8.959999999999999
Pass,False,2_Pass,52.68000000000001
Pass,False,2_Pass,82.0
Fail,True,1_Fail,79.64
Pass,False,2_Pass,73.69999999999999
Pass,False,2_Pass,72.3325
Pass,False,2_Pass,65.35
Fail,True,1_Fail,2.5
Fail,True,1_Fail,0.0
Withdrawn,True,0_Withdrawn,23.2125
Pass,False,2_Pass,59.75
Distinction,False,3_Distinction,0.0
Pass,False,2_Pass,91.5
Withdrawn,True,0_Withdrawn,20.0
Withdrawn,True,0_Withdrawn,23.23
Distinction,False,3_Distinction,86.91999999999999
Pass,False,2_Pass,78.55
Fail,True,1_Fail,22.26
Distinction,False,3_Distinction,91.75
Pass,False,2_Pass,54.0375
Distinction,False,3_Distinction,73.67999999999999
Pass,False,2_Pass,76.57499999999999
Pass,False,2_Pass,85.93
Pass,False,2_Pass,89.5
Fail,True,1_Fail,
Pass,False,2_Pass,78.5
Pass,False,2_Pass,86.8
Pass,False,2_Pass,54.9375
Pass,False,2_Pass,55.4875
Pass,False,2_Pass,75.47999999999999
Pass,False,2_Pass,84.0
Pass,False,2_Pass,62.57999999999999
Withdrawn,True,0_Withdrawn,53.75
Fail,True,1_Fail,0.0
Pass,False,2_Pass,75.1725
Distinction,False,3_Distinction,78.55
Distinction,False,3_Distinction,89.26249999999999
Pass,False,2_Pass,68.81
Pass,False,2_Pass,75.19999999999999
Pass,False,2_Pass,0.0
Withdrawn,True,0_Withdrawn,2.8
Fail,True,1_Fail,41.5
Fail,True,1_Fail,48.900000000000006
Pass,False,2_Pass,91.0
Fail,True,1_Fail,46.0
Withdrawn,True,0_Withdrawn,0.0
Withdrawn,True,0_Withdrawn,33.699999999999996
Pass,False,2_Pass,77.0
Pass,False,2_Pass,81.19999999999999
Pass,False,2_Pass,73.1
Pass,False,2_Pass,70.55
Fail,True,1_Fail,
Fail,True,1_Fail,43.51
Fail,True,1_Fail,
Withdrawn,True,0_Withdrawn,9.25
Distinction,False,3_Distinction,92.125
Fail,True,1_Fail,26.24
Pass,False,2_Pass,65.54249999999999
Distinction,False,3_Distinction,84.5
Pass,False,2_Pass,60.75
Fail,True,1_Fail,36.03999999999999
Fail,True,1_Fail,30.25
Withdrawn,True,0_Withdrawn,5.94
Fail,True,1_Fail,40.75
Withdrawn,True,0_Withdrawn,0.0
Pass,False,2_Pass,51.94750000000001
Pass,False,2_Pass,0.0
Fail,True,1_Fail,31.43
Fail,True,1_Fail,20.25
Fail,True,1_Fail,46.0
Pass,False,2_Pass,0.0
Pass,False,2_Pass,65.72999999999999
Pass,False,2_Pass,61.44999999999999
Withdrawn,True,0_Withdrawn,
Pass,False,2_Pass,73.5
Withdrawn,True,0_Withdrawn,
Distinction,False,3_Distinction,86.32999999999998
Pass,False,2_Pass,0.0
Distinction,False,3_Distinction,92.64
Fail,True,1_Fail,25.5
Pass,False,2_Pass,0.0
Pass,False,2_Pass,64.28
Fail,True,1_Fail,28.79
Pass,False,2_Pass,0.0
Pass,False,2_Pass,88.69000000000001
Withdrawn,True,0_Withdrawn,8.6
Pass,False,2_Pass,88.56
Withdrawn,True,0_Withdrawn,14.879999999999999
Withdrawn,True,0_Withdrawn,23.25
Withdrawn,True,0_Withdrawn,6.8125
Fail,True,1_Fail,3.5
Fail,True,1_Fail,
Distinction,False,3_Distinction,87.5125
Pass,False,2_Pass,69.05
Pass,False,2_Pass,87.60000000000001
Fail,True,1_Fail,
Pass,False,2_Pass,80.52
Withdrawn,True,0_Withdrawn,15.725000000000001
Pass,False,2_Pass,0.0
Pass,False,2_Pass,73.5
Pass,False,2_Pass,73.71
Fail,True,1_Fail,
Fail,True,1_Fail,14.212499999999999
Withdrawn,True,0_Withdrawn,35.5
Fail,True,1_Fail,19.75
Pass,False,2_Pass,43.7625
Pass,False,2_Pass,89.74
Withdrawn,True,0_Withdrawn,
Pass,False,2_Pass,54.45
Distinction,False,3_Distinction,79.59
Withdrawn,True,0_Withdrawn,18.4
Pass,False,2_Pass,77.05
Pass,False,2_Pass,71.75
Withdrawn,True,0_Withdrawn,3.525
Fail,True,1_Fail,
Pass,False,2_Pass,71.5
Withdrawn,True,0_Withdrawn,34.2
Distinction,False,3_Distinction,92.55
Pass,False,2_Pass,50.25
Distinction,False,3_Distinction,83.04
Withdrawn,True,0_Withdrawn,34.75
Pass,False,2_Pass,60.3
Distinction,False,3_Distinction,83.25
Pass,False,2_Pass,79.5
Distinction,False,3_Distinction,85.0
Distinction,False,3_Distinction,82.89999999999999
Withdrawn,True,0_Withdrawn,
Pass,False,2_Pass,69.39999999999999
Withdrawn,True,0_Withdrawn,15.76
Fail,True,1_Fail,52.245
Withdrawn,True,0_Withdrawn,15.68
Fail,True,1_Fail,36.83
Distinction,False,3_Distinction,81.28999999999998
Pass,False,2_Pass,35.89
Distinction,False,3_Distinction,0.0
Pass,False,2_Pass,68.28
Pass,False,2_Pass,74.17999999999999
Distinction,False,3_Distinction,86.75
Withdrawn,True,0_Withdrawn,15.987499999999999
Distinction,False,3_Distinction,85.5
Distinction,False,3_Distinction,0.0
Distinction,False,3_Distinction,66.58
Pass,False,2_Pass,86.64
Pass,False,2_Pass,84.0
Pass,False,2_Pass,85.08
Pass,False,2_Pass,0.0
Pass,False,2_Pass,0.0
Withdrawn,True,0_Withdrawn,35.95
Pass,False,2_Pass,76.86
Distinction,False,3_Distinction,96.64
Distinction,False,3_Distinction,95.91999999999999
Distinction,False,3_Distinction,85.25
Distinction,False,3_Distinction,85.72
Pass,False,2_Pass,44.13999999999999
Fail,True,1_Fail,28.05
Pass,False,2_Pass,75.35
Pass,False,2_Pass,60.25
Pass,False,2_Pass,78.5
Fail,True,1_Fail,41.25
Pass,False,2_Pass,55.78
Distinction,False,3_Distinction,0.0
Pass,False,2_Pass,77.91
Pass,False,2_Pass,65.75
Pass,False,2_Pass,70.1
Pass,False,2_Pass,66.24999999999999
Distinction,False,3_Distinction,93.0
Pass,False,2_Pass,53.0
Fail,True,1_Fail,20.5
Pass,False,2_Pass,61.239999999999995
Fail,True,1_Fail,17.94
Fail,True,1_Fail,60.5
Pass,False,2_Pass,72.49999999999997
Pass,False,2_Pass,76.03
Fail,True,1_Fail,3.4
Fail,True,1_Fail,0.0
Distinction,False,3_Distinction,89.85000000000001
Pass,False,2_Pass,83.96
Pass,False,2_Pass,0.0
Pass,False,2_Pass,55.49
Distinction,False,3_Distinction,86.75
Withdrawn,True,0_Withdrawn,17.02
Pass,False,2_Pass,77.86
Pass,False,2_Pass,67.42999999999999
Fail,True,1_Fail,43.94
Pass,False,2_Pass,70.32000000000001
Withdrawn,True,0_Withdrawn,2.85
Withdrawn,True,0_Withdrawn,1.56
Pass,False,2_Pass,79.25
Pass,False,2_Pass,0.0
Fail,True,1_Fail,
Pass,False,2_Pass,86.42999999999999
Pass,False,2_Pass,0.0
Pass,False,2_Pass,74.88
Pass,False,2_Pass,65.6
Distinction,False,3_Distinction,71.425
Distinction,False,3_Distinction,91.75
Fail,True,1_Fail,9.28
Fail,True,1_Fail,10.75
Withdrawn,True,0_Withdrawn,66.2
Pass,False,2_Pass,77.19999999999999
Pass,False,2_Pass,80.75
Pass,False,2_Pass,66.85
Pass,False,2_Pass,93.5
Pass,False,2_Pass,78.25
Fail,True,1_Fail,
Pass,False,2_Pass,77.64999999999999
Fail,True,1_Fail,50.0
Fail,True,1_Fail,15.4375
Pass,False,2_Pass,59.099999999999994
Pass,False,2_Pass,76.55
Pass,False,2_Pass,84.05
Pass,False,2_Pass,81.3
Pass,False,2_Pass,60.404999999999994
Withdrawn,True,0_Withdrawn,4.34
Pass,False,2_Pass,67.19999999999999
Fail,True,1_Fail,16.03
Pass,False,2_Pass,80.08
Pass,False,2_Pass,76.75
Pass,False,2_Pass,86.24000000000001
Pass,False,2_Pass,82.8
Distinction,False,3_Distinction,71.55
Withdrawn,True,0_Withdrawn,8.25
Fail,True,1_Fail,
Distinction,False,3_Distinction,92.0
Pass,False,2_Pass,0.0
Pass,False,2_Pass,63.57
Pass,False,2_Pass,0.0
Fail,True,1_Fail,37.75
Pass,False,2_Pass,82.71000000000002
Withdrawn,True,0_Withdrawn,19.3
Fail,True,1_Fail,
Fail,True,1_Fail,74.80000000000001
Pass,False,2_Pass,88.0
Withdrawn,True,0_Withdrawn,12.25
Withdrawn,True,0_Withdrawn,10.82
Fail,True,1_Fail,0.0
Pass,False,2_Pass,58.330000000000005
Pass,False,2_Pass,85.425
Pass,False,2_Pass,75.63
Withdrawn,True,0_Withdrawn,5.225
Distinction,False,3_Distinction,92.92000000000002
Pass,False,2_Pass,47.9425
Fail,True,1_Fail,18.72
Pass,False,2_Pass,60.260000000000005
Distinction,False,3_Distinction,77.80000000000001
Fail,True,1_Fail,
Pass,False,2_Pass,73.23749999999998
Withdrawn,True,0_Withdrawn,8.5
Pass,False,2_Pass,66.75
Withdrawn,True,0_Withdrawn,32.6
Pass,False,2_Pass,61.059999999999995
Withdrawn,True,0_Withdrawn,
Fail,True,1_Fail,16.580000000000002
Fail,True,1_Fail,17.525
Pass,False,2_Pass,67.05
Pass,False,2_Pass,61.35000000000001
Fail,True,1_Fail,12.5
Pass,False,2_Pass,62.839999999999996
Pass,False,2_Pass,82.16
Fail,True,1_Fail,50.459999999999994
Pass,False,2_Pass,74.94999999999999
Withdrawn,True,0_Withdrawn,32.89
Pass,False,2_Pass,73.52000000000001
Fail,True,1_Fail,0.0
Distinction,False,3_Distinction,86.74
Withdrawn,True,0_Withdrawn,44.3
Fail,True,1_Fail,20.0
Pass,False,2_Pass,74.03
Fail,True,1_Fail,4.2
Fail,True,1_Fail,0.0
Distinction,False,3_Distinction,91.75
Distinction,False,3_Distinction,88.0
Distinction,False,3_Distinction,88.75
Fail,True,1_Fail,46.474999999999994
Distinction,False,3_Distinction,92.5
Distinction,False,3_Distinction,96.67
Withdrawn,True,0_Withdrawn,
Fail,True,1_Fail,
Fail,True,1_Fail,
Pass,False,2_Pass,62.5
Pass,False,2_Pass,0.0
Fail,True,1_Fail,1.9
Distinction,False,3_Distinction,89.88000000000001
Fail,True,1_Fail,1.5
Fail,True,1_Fail,45.22
Pass,False,2_Pass,70.75
Pass,False,2_Pass,0.0
Pass,False,2_Pass,82.3
Pass,False,2_Pass,75.0
Withdrawn,True,0_Withdrawn,8.025
Pass,False,2_Pass,80.9125
Fail,True,1_Fail,7.25
Withdrawn,True,0_Withdrawn,44.75
Pass,False,2_Pass,65.625
Pass,False,2_Pass,91.25
Pass,False,2_Pass,64.5
Withdrawn,True,0_Withdrawn,36.0
Distinction,False,3_Distinction,89.96249999999999
Pass,False,2_Pass,66.0
Pass,False,2_Pass,62.25
Pass,False,2_Pass,59.5
Fail,True,1_Fail,24.339999999999996
Fail,True,1_Fail,46.8
Pass,False,2_Pass,78.9
Fail,True,1_Fail,20.3875
Pass,False,2_Pass,79.1625
Pass,False,2_Pass,61.75
Pass,False,2_Pass,86.25
Distinction,False,3_Distinction,99.12
Pass,False,2_Pass,82.25
Fail,True,1_Fail,
Pass,False,2_Pass,23.57
Pass,False,2_Pass,65.25
Withdrawn,True,0_Withdrawn,20.75
Fail,True,1_Fail,15.5
Pass,False,2_Pass,57.28
Pass,False,2_Pass,71.6625
Pass,False,2_Pass,45.55
Pass,False,2_Pass,54.0
Fail,True,1_Fail,18.0
Fail,True,1_Fail,41.05
Pass,False,2_Pass,74.32
Fail,True,1_Fail,
Distinction,False,3_Distinction,0.0
Withdrawn,True,0_Withdrawn,36.599999999999994
Fail,True,1_Fail,
Fail,True,1_Fail,0.0
Withdrawn,True,0_Withdrawn,3.55
Fail,True,1_Fail,79.44
Pass,False,2_Pass,83.0
Pass,False,2_Pass,80.75
Pass,False,2_Pass,69.67
Distinction,False,3_Distinction,75.8
Fail,True,1_Fail,47.36
Distinction,False,3_Distinction,89.0
Pass,False,2_Pass,70.37
Withdrawn,True,0_Withdrawn,50.9
Withdrawn,True,0_Withdrawn,35.56
Fail,True,1_Fail,43.3
Withdrawn,True,0_Withdrawn,21.4875
Fail,True,1_Fail,48.5
Pass,False,2_Pass,77.5
Withdrawn,True,0_Withdrawn,31.64
Distinction,False,3_Distinction,76.83
Distinction,False,3_Distinction,94.4
Pass,False,2_Pass,85.25
Fail,True,1_Fail,9.024999999999999
Pass,False,2_Pass,84.52
Pass,False,2_Pass,64.75
Pass,False,2_Pass,61.4
Fail,True,1_Fail,16.0
Pass,False,2_Pass,67.91
Withdrawn,True,0_Withdrawn,27.75
Pass,False,2_Pass,80.5
Pass,False,2_Pass,31.849999999999994
Fail,True,1_Fail,65.75
Fail,True,1_Fail,19.75
Pass,False,2_Pass,0.0
Pass,False,2_Pass,81.55
Withdrawn,True,0_Withdrawn,
Pass,False,2_Pass,69.42
Fail,True,1_Fail,25.009999999999998
Fail,True,1_Fail,0.0
Pass,False,2_Pass,69.7
Withdrawn,True,0_Withdrawn,15.327499999999999
Withdrawn,True,0_Withdrawn,19.75
Fail,True,1_Fail,14.0
Pass,False,2_Pass,0.0
Withdrawn,True,0_Withdrawn,0.6
Pass,False,2_Pass,83.4
Fail,True,1_Fail,57.969999999999985
Fail,True,1_Fail,39.58
Pass,False,2_Pass,77.04
Pass,False,2_Pass,88.92
Withdrawn,True,0_Withdrawn,
Withdrawn,True,0_Withdrawn,32.25
Fail,True,1_Fail,8.75
Pass,False,2_Pass,83.5
Pass,False,2_Pass,80.80000000000001
Fail,True,1_Fail,41.75
Pass,False,2_Pass,88.5
Withdrawn,True,0_Withdrawn,4.99
Fail,True,1_Fail,3.5
Fail,True,1_Fail,42.0
Fail,True,1_Fail,26.637500000000003
Withdrawn,True,0_Withdrawn,13.3825
Pass,False,2_Pass,74.05
Withdrawn,True,0_Withdrawn,10.54
Distinction,False,3_Distinction,90.4375
Pass,False,2_Pass,58.0
Pass,False,2_Pass,64.5
Pass,False,2_Pass,44.24
Fail,True,1_Fail,40.27
Withdrawn,True,0_Withdrawn,12.97
Withdrawn,True,0_Withdrawn,24.25
Fail,True,1_Fail,45.59
Pass,False,2_Pass,75.15
Fail,True,1_Fail,
Distinction,False,3_Distinction,88.59000000000002
Pass,False,2_Pass,76.45
Pass,False,2_Pass,72.8
Pass,False,2_Pass,84.24000000000001
Fail,True,1_Fail,
Fail,True,1_Fail,21.86
Pass,False,2_Pass,74.92
Pass,False,2_Pass,75.71
Pass,False,2_Pass,87.22
Withdrawn,True,0_Withdrawn,0.0
Pass,False,2_Pass,74.0
Pass,False,2_Pass,40.06
Withdrawn,True,0_Withdrawn,17.82
Pass,False,2_Pass,79.15
Pass,False,2_Pass,71.71
Fail,True,1_Fail,74.0
Fail,True,1_Fail,15.75
Pass,False,2_Pass,58.55
Fail,True,1_Fail,
Distinction,False,3_Distinction,62.97
Withdrawn,True,0_Withdrawn,0.0
Fail,True,1_Fail,14.662500000000001
Fail,True,1_Fail,31.0
Withdrawn,True,0_Withdrawn,4.84
Pass,False,2_Pass,50.52
Pass,False,2_Pass,65.75
Pass,False,2_Pass,40.72
Pass,False,2_Pass,79.7
Withdrawn,True,0_Withdrawn,30.76
Pass,False,2_Pass,0.0
Distinction,False,3_Distinction,90.3425
Pass,False,2_Pass,56.394999999999996
Fail,True,1_Fail,53.6875
Pass,False,2_Pass,73.75
Distinction,False,3_Distinction,31.700000000000003
Distinction,False,3_Distinction,88.0
Withdrawn,True,0_Withdrawn,12.799999999999999
Pass,False,2_Pass,60.85
Fail,True,1_Fail,50.13
Pass,False,2_Pass,71.6375
Pass,False,2_Pass,91.32
Pass,False,2_Pass,85.9
Pass,False,2_Pass,78.35
Pass,False,2_Pass,14.75
Pass,False,2_Pass,89.5
Distinction,False,3_Distinction,96.5
Fail,True,1_Fail,42.5
Pass,False,2_Pass,68.25
Withdrawn,True,0_Withdrawn,6.0
Pass,False,2_Pass,94.03
Pass,False,2_Pass,68.75
Distinction,False,3_Distinction,25.0
Pass,False,2_Pass,84.85999999999997
Fail,True,1_Fail,
Pass,False,2_Pass,82.25
Pass,False,2_Pass,0.0
Withdrawn,True,0_Withdrawn,16.75
Pass,False,2_Pass,43.839999999999996
Pass,False,2_Pass,80.36999999999999
Withdrawn,True,0_Withdrawn,20.21
Pass,False,2_Pass,78.86250000000001
Pass,False,2_Pass,54.0
Pass,False,2_Pass,71.25999999999999
Fail,True,1_Fail,52.55
Pass,False,2_Pass,95.63999999999999
Fail,True,1_Fail,33.25
Pass,False,2_Pass,68.45
Pass,False,2_Pass,0.0
Fail,True,1_Fail,0.0
Fail,True,1_Fail,19.0
Fail,True,1_Fail,39.5
Pass,False,2_Pass,0.0
Fail,True,1_Fail,2.0
Pass,False,2_Pass,55.099999999999994
Withdrawn,True,0_Withdrawn,13.71
Fail,True,1_Fail,1.2
Fail,True,1_Fail,34.36
Pass,False,2_Pass,68.08
Fail,True,1_Fail,49.78
Pass,False,2_Pass,57.830000000000005
Pass,False,2_Pass,66.6
Fail,True,1_Fail,43.43
Pass,False,2_Pass,67.3
Pass,False,2_Pass,0.0
Pass,False,2_Pass,70.575
Withdrawn,True,0_Withdrawn,34.3
Pass,False,2_Pass,51.25
Pass,False,2_Pass,0.0
Pass,False,2_Pass,82.35
Pass,False,2_Pass,89.22
Pass,False,2_Pass,0.0
Withdrawn,True,0_Withdrawn,
Fail,True,1_Fail,18.84
Pass,False,2_Pass,78.0
Pass,False,2_Pass,88.19999999999999
Withdrawn,True,0_Withdrawn,27.087500000000002
Fail,True,1_Fail,
Withdrawn,True,0_Withdrawn,
Pass,False,2_Pass,0.0
Pass,False,2_Pass,73.25
Fail,True,1_Fail,
Fail,True,1_Fail,0.0
Pass,False,2_Pass,73.1
Pass,False,2_Pass,78.88
Pass,False,2_Pass,75.24
Pass,False,2_Pass,61.8
Withdrawn,True,0_Withdrawn,9.6875
Distinction,False,3_Distinction,92.08999999999999
Pass,False,2_Pass,76.0
Pass,False,2_Pass,63.4375
Fail,True,1_Fail,13.5
Fail,True,1_Fail,46.0
Distinction,False,3_Distinction,92.58
Fail,True,1_Fail,39.05
Pass,False,2_Pass,84.29
Distinction,False,3_Distinction,88.66
Fail,True,1_Fail,23.24
Pass,False,2_Pass,58.09
Pass,False,2_Pass,74.30000000000001
Pass,False,2_Pass,87.84
Pass,False,2_Pass,68.9625
Distinction,False,3_Distinction,94.32000000000001
Pass,False,2_Pass,69.0
Fail,True,1_Fail,48.0
Pass,False,2_Pass,44.1875
Fail,True,1_Fail,48.04
Pass,False,2_Pass,65.55
Fail,True,1_Fail,65.14999999999999
Withdrawn,True,0_Withdrawn,14.75
Fail,True,1_Fail,1.5325000000000002
Fail,True,1_Fail,
Pass,False,2_Pass,46.175
Withdrawn,True,0_Withdrawn,11.0
Fail,True,1_Fail,5.1425
Fail,True,1_Fail,55.5
Distinction,False,3_Distinction,82.91
Fail,True,1_Fail,46.57000000000001
Fail,True,1_Fail,22.75
Pass,False,2_Pass,57.75
Distinction,False,3_Distinction,88.6625
Pass,False,2_Pass,75.5
Fail,True,1_Fail,19.175
Withdrawn,True,0_Withdrawn,18.38
Fail,True,1_Fail,60.55
Fail,True,1_Fail,10.56
Fail,True,1_Fail,15.55
Distinction,False,3_Distinction,0.0
Pass,False,2_Pass,82.75
Pass,False,2_Pass,83.36250000000001
Pass,False,2_Pass,66.0
Withdrawn,True,0_Withdrawn,2.85
Pass,False,2_Pass,75.3
Fail,True,1_Fail,13.0
Fail,True,1_Fail,60.75
Pass,False,2_Pass,65.0
Pass,False,2_Pass,79.8
Distinction,False,3_Distinction,70.35
Withdrawn,True,0_Withdrawn,59.74999999999999
Withdrawn,True,0_Withdrawn,29.36
Fail,True,1_Fail,66.0
Pass,False,2_Pass,69.91
Fail,True,1_Fail,
Withdrawn,True,0_Withdrawn,83.8
Pass,False,2_Pass,81.47000000000001
Pass,False,2_Pass,50.75
Pass,False,2_Pass,0.0
Fail,True,1_Fail,20.68
Pass,False,2_Pass,79.75
Pass,False,2_Pass,86.10999999999999
Distinction,False,3_Distinction,85.25
Distinction,False,3_Distinction,84.96000000000001
Fail,True,1_Fail,57.6625
Fail,True,1_Fail,0.0
Withdrawn,True,0_Withdrawn,7.5
Pass,False,2_Pass,88.4125
Pass,False,2_Pass,54.75
Pass,False,2_Pass,0.0
Fail,True,1_Fail,26.240000000000002
Distinction,False,3_Distinction,88.53999999999999
Pass,False,2_Pass,78.72
Fail,True,1_Fail,61.620000000000005
Distinction,False,3_Distinction,82.3
Pass,False,2_Pass,73.275
Fail,True,1_Fail,28.0
Fail,True,1_Fail,23.0
Pass,False,2_Pass,51.2
Distinction,False,3_Distinction,84.58999999999999
Distinction,False,3_Distinction,85.25
Pass,False,2_Pass,92.5
Pass,False,2_Pass,73.92
Pass,False,2_Pass,0.0
Pass,False,2_Pass,22.04
Pass,False,2_Pass,66.75
Distinction,False,3_Distinction,90.5
Pass,False,2_Pass,84.75
Distinction,False,3_Distinction,0.0
Withdrawn,True,0_Withdrawn,17.14
Withdrawn,True,0_Withdrawn,0.0
Withdrawn,True,0_Withdrawn,15.36
Pass,False,2_Pass,43.63
Fail,True,1_Fail,49.5
Fail,True,1_Fail,
Pass,False,2_Pass,82.5
Withdrawn,True,0_Withdrawn,11.75
Pass,False,2_Pass,70.14
Pass,False,2_Pass,0.0
Withdrawn,True,0_Withdrawn,0.0
Fail,True,1_Fail,21.1
Pass,False,2_Pass,79.1
Fail,True,1_Fail,26.290000000000003
Fail,True,1_Fail,74.65
Pass,False,2_Pass,66.33999999999999
Fail,True,1_Fail,0.0
Pass,False,2_Pass,62.209999999999994
Pass,False,2_Pass,74.5
Pass,False,2_Pass,90.6
Withdrawn,True,0_Withdrawn,15.112499999999999
Fail,True,1_Fail,3.35
Fail,True,1_Fail,42.7
Pass,False,2_Pass,73.25
Pass,False,2_Pass,75.55
Pass,False,2_Pass,0.0
Pass,False,2_Pass,65.35
Fail,True,1_Fail,64.75
Pass,False,2_Pass,81.25
Pass,False,2_Pass,55.175
Fail,True,1_Fail,0.0
Fail,True,1_Fail,15.5
Pass,False,2_Pass,62.61
Pass,False,2_Pass,46.0
Withdrawn,True,0_Withdrawn,13.2975
Fail,True,1_Fail,2.7
Pass,False,2_Pass,82.25
Pass,False,2_Pass,40.3875
Fail,True,1_Fail,3.45
Withdrawn,True,0_Withdrawn,
Withdrawn,True,0_Withdrawn,11.13
Pass,False,2_Pass,67.56
Pass,False,2_Pass,51.040000000000006
Pass,False,2_Pass,0.0
Pass,False,2_Pass,50.75
Pass,False,2_Pass,82.75
Withdrawn,True,0_Withdrawn,18.7375
Pass,False,2_Pass,85.25
Withdrawn,True,0_Withdrawn,16.5
Distinction,False,3_Distinction,91.88000000000001
Pass,False,2_Pass,85.75
Fail,True,1_Fail,55.75
Fail,True,1_Fail,34.75
Pass,False,2_Pass,69.9
Pass,False,2_Pass,0.0
Pass,False,2_Pass,91.39999999999999
Pass,False,2_Pass,0.0
Distinction,False,3_Distinction,91.25
Pass,False,2_Pass,70.1
Fail,True,1_Fail,
Pass,False,2_Pass,62.62
Fail,True,1_Fail,
Withdrawn,True,0_Withdrawn,
Fail,True,1_Fail,19.5
Pass,False,2_Pass,81.16
Fail,True,1_Fail,67.5
Pass,False,2_Pass,78.25
Withdrawn,True,0_Withdrawn,3.78
Fail,True,1_Fail,30.12
Pass,False,2_Pass,87.5
Fail,True,1_Fail,31.57
Pass,False,2_Pass,89.46000000000001
Fail,True,1_Fail,39.55
Fail,True,1_Fail,9.75
Distinction,False,3_Distinction,0.0
Fail,True,1_Fail,53.5
Distinction,False,3_Distinction,92.175
Pass,False,2_Pass,72.25
Pass,False,2_Pass,68.07
Fail,True,1_Fail,
Pass,False,2_Pass,74.1
Pass,False,2_Pass,58.28
Pass,False,2_Pass,87.25
Fail,True,1_Fail,1.75
Withdrawn,True,0_Withdrawn,5.25
Pass,False,2_Pass,89.52
Fail,True,1_Fail,48.25
Pass,False,2_Pass,82.7125
Fail,True,1_Fail,
Fail,True,1_Fail,0.0
Fail,True,1_Fail,4.04
Pass,False,2_Pass,89.44
Withdrawn,True,0_Withdrawn,39.4
Pass,False,2_Pass,82.5
Pass,False,2_Pass,27.68
Fail,True,1_Fail,19.95
Fail,True,1_Fail,55.5
Pass,False,2_Pass,46.7
Distinction,False,3_Distinction,0.0
Pass,False,2_Pass,47.519999999999996
Fail,True,1_Fail,0.0
Withdrawn,True,0_Withdrawn,37.75
Pass,False,2_Pass,72.2
Distinction,False,3_Distinction,89.25
Pass,False,2_Pass,72.86999999999999
Fail,True,1_Fail,33.02
Fail,True,1_Fail,
Pass,False,2_Pass,85.25
Pass,False,2_Pass,74.08999999999999
Distinction,False,3_Distinction,96.0
Pass,False,2_Pass,84.57999999999998
Distinction,False,3_Distinction,0.0
Fail,True,1_Fail,
Pass,False,2_Pass,90.0
Withdrawn,True,0_Withdrawn,0.0
Fail,True,1_Fail,
Fail,True,1_Fail,5.6
Pass,False,2_Pass,75.36250000000001
Pass,False,2_Pass,44.4
Withdrawn,True,0_Withdrawn,2.75
Pass,False,2_Pass,82.0
Fail,True,1_Fail,0.0
Withdrawn,True,0_Withdrawn,0.0
Withdrawn,True,0_Withdrawn,41.870000000000005
Pass,False,2_Pass,65.4975
Fail,True,1_Fail,
Withdrawn,True,0_Withdrawn,8.4625
