num_of_prev_attempts,studied_credits,module_presentation_length,sum_click_dataplus,sum_click_dualpane,sum_click_externalquiz,sum_click_forumng,sum_click_glossary,sum_click_homepage,sum_click_htmlactivity,sum_click_oucollaborate,sum_click_oucontent,sum_click_ouelluminate,sum_click_ouwiki,sum_click_page,sum_click_questionnaire,sum_click_quiz,sum_click_repeatactivity,sum_click_resource,sum_click_sharedsubpage,sum_click_subpage,sum_click_url,sum_days_vle_accessed,max_clicks_one_day,first_date_vle_accessed,avg_score,avg_days_sub_early,days_early_first_assessment,score_first_assessment,code_module_BBB,code_module_CCC,code_module_DDD,code_module_EEE,code_module_FFF,code_module_GGG,code_module_nan,code_presentation_2013J,code_presentation_2014B,code_presentation_2014J,code_presentation_nan,gender_M,gender_nan,region_East Midlands Region,region_Ireland,region_London Region,region_North Region,region_North Western Region,region_Scotland,region_South East Region,region_South Region,region_South West Region,region_Wales,region_West Midlands Region,region_Yorkshire Region,region_nan,highest_education_HE Qualification,highest_education_Lower Than A Level,highest_education_No Formal quals,highest_education_Post Graduate Qualification,highest_education_nan,imd_band_10-20,imd_band_20-30%,imd_band_30-40%,imd_band_40-50%,imd_band_50-60%,imd_band_60-70%,imd_band_70-80%,imd_band_80-90%,imd_band_90-100%,imd_band_nan,age_band_35-55,age_band_55<=,age_band_nan,disability_Y,disability_nan
0,30,241,0.0,0.0,0.0,18.0,0.0,62.0,0.0,10.0,255.0,0.0,0.0,0.0,0.0,128.0,0.0,0.0,0.0,2.0,9.0,123.0,79.0,-8.0,86.0,2.0,2.0,86.0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0,60,241,0.0,0.0,3.0,46.0,0.0,212.0,0.0,2.0,120.0,0.0,32.0,0.0,0.0,0.0,0.0,42.0,0.0,101.0,27.0,264.0,13.0,-18.0,62.5,2.5,4.0,63.0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,30,269,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,375.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,3.0,0.0,22.0,353.0,-1.0,55.0,-19.0,-19.0,55.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
0,60,262,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,13.0,1.0,20.0,5.0,23.0,58.0,-7.0,-7.0,58.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,90,241,0.0,0.0,2.0,72.0,0.0,77.0,0.0,2.0,85.0,0.0,6.0,0.0,0.0,0.0,0.0,9.0,0.0,78.0,3.0,154.0,21.0,-18.0,26.0,0.0,0.0,26.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,60,269,0.0,2.0,0.0,52.0,0.0,9.0,0.0,0.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,16.0,2.0,35.0,32.0,-18.0,,,,,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
0,60,268,0.0,0.0,0.0,107.0,1.0,84.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,20.0,0.0,69.0,0.0,67.0,19.0,190.0,12.0,-10.0,74.33333333333333,-0.3333333333333333,1.0,62.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
0,60,262,0.0,0.0,0.0,0.0,0.0,77.0,0.0,5.0,149.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,12.0,1.0,90.0,12.0,2.0,75.5,8.0,9.0,100.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,60,262,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,0.0,15.0,18.0,2.0,80.0,1.0,1.0,80.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,60,268,0.0,4.0,0.0,36.0,0.0,32.0,0.0,1.0,202.0,0.0,0.0,0.0,0.0,62.0,0.0,3.0,0.0,7.0,2.0,96.0,55.0,1.0,,,,,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,120,262,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,120,240,0.0,3.0,0.0,239.0,0.0,292.0,0.0,0.0,743.0,0.0,35.0,17.0,9.0,216.0,0.0,16.0,0.0,203.0,31.0,374.0,73.0,-18.0,79.0,6.5,13.0,82.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,60,241,0.0,0.0,0.0,15.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.0,0.0,7.0,0.0,8.0,1.0,44.0,36.0,-4.0,50.0,-2.0,-2.0,50.0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,120,262,0.0,0.0,1.0,38.0,0.0,61.0,0.0,2.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,14.0,2.0,92.0,8.0,-25.0,47.5,-0.5,0.0,65.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,60,268,0.0,0.0,0.0,160.0,0.0,86.0,0.0,0.0,106.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,22.0,4.0,118.0,21.0,-10.0,59.5,-0.5,1.0,65.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,30,241,0.0,0.0,0.0,3.0,0.0,14.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,4.0,0.0,15.0,8.0,-5.0,,,,,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,60,268,0.0,0.0,0.0,525.0,1.0,204.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,13.0,0.0,7.0,0.0,23.0,26.0,212.0,49.0,-6.0,90.66666666666667,-1.6666666666666667,0.0,87.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0,120,268,0.0,13.0,0.0,661.0,0.0,467.0,0.0,1.0,534.0,0.0,182.0,5.0,9.0,562.0,0.0,30.0,0.0,181.0,19.0,498.0,73.0,-18.0,73.0,4.0,12.0,78.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,60,261,0.0,0.0,18.0,268.0,1.0,263.0,0.0,12.0,82.0,0.0,39.0,0.0,0.0,0.0,0.0,59.0,0.0,257.0,27.0,422.0,18.0,-18.0,73.0,-2.0,8.0,76.0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
0,90,241,0.0,0.0,0.0,68.0,6.0,68.0,0.0,3.0,235.0,0.0,9.0,4.0,0.0,82.0,0.0,13.0,0.0,72.0,0.0,110.0,90.0,-17.0,55.0,1.5,2.0,60.0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,60,269,0.0,1.0,0.0,426.0,0.0,292.0,0.0,0.0,546.0,0.0,1.0,0.0,0.0,93.0,0.0,7.0,0.0,42.0,82.0,410.0,64.0,-18.0,97.0,15.0,15.0,97.0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,30,261,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,51.0,,,,,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1,90,269,0.0,0.0,0.0,22.0,0.0,27.0,0.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,13.0,1.0,52.0,4.0,2.0,64.0,0.5,1.0,70.0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,60,268,0.0,0.0,0.0,67.0,0.0,46.0,0.0,0.0,42.0,0.0,0.0,3.0,0.0,94.0,0.0,9.0,0.0,60.0,6.0,103.0,86.0,-14.0,78.0,1.0,1.0,78.0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,180,268,0.0,0.0,0.0,132.0,0.0,152.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,20.0,0.0,14.0,0.0,16.0,31.0,178.0,14.0,-10.0,76.66666666666667,2.6666666666666665,8.0,67.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,60,268,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,22.0,6.0,21.0,8.0,-5.0,,,,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,90,262,0.0,0.0,3.0,199.0,0.0,152.0,0.0,9.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,54.0,14.0,219.0,18.0,-12.0,88.33333333333333,1.6666666666666667,2.0,85.0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,120,269,0.0,0.0,0.0,38.0,0.0,140.0,4.0,0.0,703.0,0.0,14.0,2.0,6.0,17.0,0.0,13.0,0.0,131.0,14.0,256.0,66.0,-6.0,89.0,0.5,1.0,82.0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,60,234,0.0,0.0,0.0,140.0,0.0,81.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,15.0,0.0,2.0,0.0,9.0,5.0,82.0,14.0,-9.0,72.33333333333333,-0.6666666666666666,0.0,71.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0,60,261,0.0,0.0,2.0,431.0,0.0,444.0,0.0,11.0,99.0,0.0,41.0,0.0,0.0,0.0,0.0,13.0,0.0,45.0,18.0,340.0,32.0,-17.0,84.0,-2.5,2.0,84.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,60,269,0.0,2.0,0.0,436.0,0.0,184.0,0.0,10.0,341.0,0.0,11.0,0.0,0.0,112.0,0.0,23.0,0.0,52.0,31.0,323.0,72.0,-18.0,65.0,0.0,0.0,65.0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,60,240,0.0,0.0,0.0,25.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,1.0,0.0,27.0,7.0,23.0,74.0,-2.0,0.0,60.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,60,240,0.0,0.0,0.0,34.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,1.0,1.0,23.0,12.0,19.0,52.666666666666664,-1.3333333333333333,1.0,47.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,150,269,0.0,0.0,0.0,145.0,0.0,166.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,442.0,0.0,21.0,0.0,34.0,6.0,249.0,105.0,-18.0,99.33333333333333,3.0,14.0,100.0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,60,268,0.0,0.0,0.0,85.0,0.0,15.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,10.0,4.0,30.0,18.0,5.0,68.0,1.5,2.0,63.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,60,268,0.0,0.0,0.0,28.0,0.0,169.0,0.0,0.0,493.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,96.0,52.0,161.0,34.0,-10.0,53.0,0.5,1.0,50.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
1,60,269,0.0,0.0,0.0,103.0,0.0,80.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,101.0,0.0,2.0,0.0,23.0,0.0,118.0,49.0,-18.0,81.0,34.0,34.0,81.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,180,269,0.0,0.0,0.0,252.0,1.0,209.0,3.0,7.0,597.0,0.0,28.0,4.0,1.0,295.0,0.0,22.0,0.0,162.0,25.0,425.0,56.0,-18.0,69.0,6.0,8.0,58.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,60,269,0.0,0.0,0.0,110.0,3.0,120.0,3.0,2.0,546.0,0.0,21.0,1.0,0.0,6.0,0.0,9.0,0.0,104.0,5.0,153.0,118.0,22.0,61.0,-6.0,-1.0,48.0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1,150,240,0.0,0.0,0.0,114.0,0.0,98.0,0.0,0.0,205.0,1.0,13.0,7.0,18.0,101.0,0.0,12.0,0.0,93.0,13.0,193.0,49.0,15.0,52.0,0.0,0.0,52.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
0,90,268,0.0,0.0,0.0,88.0,0.0,128.0,0.0,4.0,116.0,0.0,1.0,19.0,0.0,175.0,0.0,20.0,0.0,71.0,5.0,175.0,80.0,-18.0,88.0,2.0,2.0,88.0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0,120,269,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,60.0,0.0,3.0,0.0,9.0,0.0,33.0,26.0,2.0,93.5,-2.5,-2.0,89.0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,60,269,0.0,1.0,0.0,295.0,1.0,171.0,11.0,3.0,284.0,0.0,40.0,3.0,13.0,84.0,0.0,20.0,0.0,136.0,31.0,399.0,63.0,2.0,72.0,6.0,12.0,68.0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,60,262,0.0,0.0,0.0,0.0,28.0,67.0,0.0,0.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,4.0,2.0,59.0,12.0,-23.0,55.0,1.0,1.0,35.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,30,261,0.0,0.0,0.0,2.0,0.0,18.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,20.0,8.0,-10.0,60.0,2.0,2.0,60.0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,120,269,0.0,0.0,0.0,162.0,0.0,185.0,1.0,7.0,350.0,0.0,17.0,0.0,9.0,51.0,0.0,7.0,0.0,70.0,9.0,258.0,38.0,-18.0,93.0,1.0,1.0,96.0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,60,240,0.0,0.0,0.0,322.0,0.0,350.0,0.0,0.0,514.0,8.0,53.0,14.0,4.0,583.0,0.0,9.0,0.0,134.0,4.0,398.0,275.0,-18.0,95.0,1.5,2.0,100.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,60,269,0.0,0.0,0.0,109.0,0.0,235.0,3.0,5.0,823.0,0.0,37.0,0.0,10.0,175.0,0.0,12.0,0.0,118.0,8.0,334.0,63.0,-4.0,86.0,-6.5,0.0,88.0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,90,240,0.0,0.0,0.0,92.0,0.0,72.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,24.0,0.0,12.0,0.0,19.0,10.0,105.0,17.0,-8.0,70.0,-3.0,0.0,60.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,60,268,0.0,4.0,0.0,25.0,0.0,47.0,0.0,0.0,255.0,0.0,0.0,0.0,0.0,109.0,0.0,3.0,0.0,17.0,14.0,117.0,96.0,2.0,91.0,1.0,1.0,91.0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,180,268,0.0,0.0,0.0,174.0,0.0,130.0,0.0,1.0,434.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.0,8.0,210.0,39.0,-10.0,65.0,0.5,1.0,63.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,30,261,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,8.0,0.0,14.0,3.0,21.0,45.0,3.0,3.0,45.0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
0,30,269,0.0,0.0,0.0,14.0,0.0,99.0,0.0,0.0,57.0,0.0,0.0,0.0,0.0,172.0,0.0,37.0,0.0,27.0,4.0,128.0,57.0,-14.0,82.0,-2.5,-2.0,78.0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0,30,241,0.0,0.0,0.0,0.0,0.0,31.0,0.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,14.0,0.0,46.0,8.0,2.0,,,,,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0
0,30,241,0.0,0.0,0.0,10.0,0.0,22.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,14.0,0.0,32.0,6.0,0.0,,,,,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,30,269,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,5.0,0.0,19.0,6.0,2.0,75.0,0.0,0.0,75.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
0,60,241,0.0,0.0,0.0,30.0,0.0,151.0,0.0,0.0,196.0,0.0,0.0,0.0,0.0,658.0,0.0,14.0,0.0,67.0,4.0,265.0,65.0,-18.0,40.0,-2.0,-2.0,40.0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0,60,234,0.0,0.0,0.0,40.0,4.0,38.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,15.0,0.0,3.0,0.0,6.0,7.0,43.0,15.0,-8.0,85.33333333333333,0.6666666666666666,2.0,80.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0,90,269,0.0,0.0,0.0,12.0,0.0,96.0,1.0,0.0,517.0,0.0,0.0,1.0,0.0,223.0,0.0,11.0,0.0,66.0,13.0,219.0,63.0,-15.0,86.0,0.5,1.0,88.0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,60,268,0.0,4.0,0.0,143.0,0.0,151.0,0.0,1.0,1067.0,0.0,12.0,6.0,8.0,282.0,0.0,34.0,0.0,158.0,11.0,366.0,85.0,-16.0,91.0,1.0,2.0,88.0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,60,241,0.0,0.0,0.0,87.0,0.0,94.0,0.0,0.0,161.0,0.0,0.0,0.0,0.0,108.0,0.0,2.0,0.0,8.0,28.0,137.0,91.0,0.0,92.0,4.0,4.0,92.0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,60,261,0.0,0.0,2.0,48.0,0.0,83.0,0.0,3.0,77.0,0.0,17.0,0.0,0.0,0.0,0.0,16.0,0.0,48.0,2.0,126.0,17.0,3.0,68.5,0.0,0.0,62.0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,120,268,0.0,4.0,0.0,70.0,0.0,275.0,0.0,3.0,686.0,0.0,47.0,19.0,11.0,421.0,0.0,10.0,0.0,186.0,16.0,324.0,232.0,-18.0,40.0,2.0,5.0,80.0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,30,268,0.0,4.0,0.0,78.0,0.0,98.0,0.0,2.0,324.0,0.0,0.0,0.0,0.0,88.0,0.0,16.0,0.0,19.0,10.0,186.0,63.0,-8.0,94.0,1.0,1.0,94.0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,60,241,0.0,0.0,0.0,15.0,0.0,62.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,237.0,0.0,10.0,0.0,30.0,5.0,92.0,57.0,-15.0,83.0,1.0,4.0,70.0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,30,269,,,,,,,,,,,,,,,,,,,,,,,75.0,16.0,16.0,75.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
