num_of_prev_attempts,studied_credits,module_presentation_length,sum_click_dataplus,sum_click_dualpane,sum_click_externalquiz,sum_click_folder,sum_click_forumng,sum_click_glossary,sum_click_homepage,sum_click_htmlactivity,sum_click_oucollaborate,sum_click_oucontent,sum_click_ouelluminate,sum_click_ouwiki,sum_click_page,sum_click_questionnaire,sum_click_quiz,sum_click_repeatactivity,sum_click_resource,sum_click_sharedsubpage,sum_click_subpage,sum_click_url,sum_days_vle_accessed,max_clicks_one_day,first_date_vle_accessed,avg_score,avg_days_sub_early,days_early_first_assessment,score_first_assessment,code_module_BBB,code_module_CCC,code_module_DDD,code_module_EEE,code_module_FFF,code_module_GGG,code_module_nan,code_presentation_2013J,code_presentation_2014B,code_presentation_2014J,code_presentation_nan,gender_M,gender_nan,region_East Midlands Region,region_Ireland,region_London Region,region_North Region,region_North Western Region,region_Scotland,region_South East Region,region_South Region,region_South West Region,region_Wales,region_West Midlands Region,region_Yorkshire Region,region_nan,highest_education_HE Qualification,highest_education_Lower Than A Level,highest_education_No Formal quals,highest_education_Post Graduate Qualification,highest_education_nan,imd_band_10-20,imd_band_20-30%,imd_band_30-40%,imd_band_40-50%,imd_band_50-60%,imd_band_60-70%,imd_band_70-80%,imd_band_80-90%,imd_band_90-100%,imd_band_nan,age_band_35-55,age_band_55<=,age_band_nan,disability_Y,disability_nan
1,120,262,0.0,0.0,5.0,0.0,134.0,12.0,211.0,0.0,1.0,311.0,0.0,0.0,0.0,0.0,0.0,0.0,95.0,0.0,77.0,6.0,314.0,26.0,-25.0,67.2,0.4,3.0,75.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,60,268,0.0,0.0,0.0,0.0,161.0,0.0,123.0,0.0,1.0,31.0,0.0,0.0,0.0,0.0,108.0,0.0,4.0,0.0,15.0,3.0,176.0,27.0,2.0,84.45454545454545,-1.0909090909090908,1.0,78.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,60,261,0.0,0.0,0.0,0.0,130.0,1.0,97.0,0.0,0.0,321.0,0.0,0.0,0.0,0.0,120.0,0.0,29.0,0.0,9.0,0.0,171.0,51.0,38.0,81.25,45.875,142.0,65.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,60,241,4.0,0.0,0.0,1.0,120.0,0.0,257.0,0.0,2.0,1319.0,0.0,20.0,9.0,19.0,747.0,0.0,30.0,0.0,222.0,23.0,595.0,67.0,-18.0,81.25,56.833333333333336,200.0,82.0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,60,241,0.0,0.0,0.0,0.0,7.0,0.0,38.0,0.0,0.0,34.0,0.0,0.0,0.0,0.0,6.0,0.0,12.0,0.0,9.0,2.0,55.0,9.0,-15.0,,,,,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,60,269,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0,60,262,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,120,269,1.0,0.0,0.0,0.0,97.0,0.0,347.0,6.0,6.0,1195.0,0.0,10.0,5.0,3.0,882.0,0.0,24.0,0.0,382.0,18.0,716.0,88.0,-18.0,80.91666666666667,34.166666666666664,62.0,82.0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,60,240,0.0,0.0,36.0,0.0,1000.0,1166.0,866.0,0.0,0.0,149.0,19.0,79.0,0.0,0.0,0.0,0.0,201.0,0.0,946.0,106.0,1647.0,42.0,-16.0,84.07142857142857,-0.21428571428571427,9.0,93.0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,90,268,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,180,268,0.0,0.0,0.0,0.0,43.0,0.0,23.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,8.0,3.0,44.0,5.0,-3.0,,,,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,60,268,0.0,0.0,0.0,0.0,3821.0,1.0,633.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,125.0,0.0,24.0,0.0,72.0,96.0,1142.0,55.0,-10.0,88.18181818181819,0.09090909090909091,5.0,78.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,60,268,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,,,,,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,390,268,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,30,261,0.0,0.0,0.0,0.0,301.0,10.0,119.0,0.0,0.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,24.0,0.0,166.0,26.0,-12.0,62.0,0.0,0.0,64.0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
0,180,268,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,60,268,0.0,6.0,0.0,0.0,2051.0,0.0,171.0,0.0,1.0,766.0,0.0,221.0,1.0,0.0,188.0,0.0,22.0,0.0,62.0,104.0,1018.0,62.0,-11.0,83.0,2.3333333333333335,4.0,92.0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0,60,241,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,120,240,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,60,268,0.0,0.0,0.0,0.0,84.0,0.0,85.0,0.0,2.0,206.0,0.0,0.0,7.0,0.0,0.0,0.0,12.0,0.0,74.0,4.0,172.0,42.0,4.0,86.0,-8.0,-3.0,88.0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0,90,268,0.0,0.0,0.0,0.0,62.0,3.0,147.0,0.0,4.0,264.0,0.0,35.0,7.0,0.0,1.0,0.0,16.0,0.0,125.0,2.0,184.0,40.0,-17.0,46.666666666666664,-2.3333333333333335,0.0,70.0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0,120,240,40.0,7.0,0.0,0.0,608.0,6.0,589.0,0.0,0.0,2431.0,92.0,70.0,43.0,55.0,998.0,0.0,117.0,0.0,534.0,85.0,1359.0,94.0,-18.0,52.666666666666664,37.5,127.0,36.0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,30,261,0.0,0.0,0.0,0.0,159.0,0.0,171.0,0.0,0.0,229.0,0.0,0.0,0.0,0.0,126.0,0.0,32.0,0.0,52.0,0.0,244.0,21.0,2.0,83.88888888888889,22.666666666666668,40.0,50.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,120,269,0.0,0.0,0.0,0.0,0.0,1.0,17.0,5.0,0.0,15.0,0.0,0.0,0.0,0.0,5.0,0.0,2.0,0.0,13.0,1.0,37.0,7.0,-10.0,,,,,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,180,241,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,20.0,,,,,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,30,269,0.0,0.0,0.0,0.0,12.0,0.0,32.0,0.0,0.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,8.0,0.0,49.0,24.0,-12.0,,,,,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,120,241,0.0,0.0,0.0,0.0,54.0,0.0,113.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,289.0,0.0,40.0,0.0,69.0,5.0,216.0,67.0,-5.0,62.2,-1.0,1.0,70.0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,120,268,0.0,0.0,0.0,8.0,201.0,0.0,317.0,0.0,0.0,713.0,0.0,0.0,4.0,0.0,824.0,0.0,13.0,0.0,247.0,15.0,476.0,129.0,-12.0,66.83333333333333,29.333333333333332,195.0,90.0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1,60,261,0.0,0.0,22.0,0.0,1738.0,53.0,858.0,0.0,36.0,145.0,0.0,276.0,0.0,0.0,0.0,0.0,219.0,0.0,833.0,81.0,1561.0,44.0,-18.0,80.14285714285714,3.0,19.0,95.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
1,60,240,0.0,0.0,0.0,0.0,736.0,5.0,157.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,117.0,0.0,26.0,1.0,56.0,20.0,349.0,23.0,-6.0,82.7,-3.2,1.0,60.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0,60,262,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1,60,269,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,270,262,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,60,234,0.0,0.0,0.0,0.0,215.0,0.0,171.0,0.0,0.0,44.0,0.0,0.0,0.0,0.0,113.0,0.0,155.0,0.0,127.0,14.0,358.0,19.0,0.0,86.2,-1.2,1.0,62.0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,30,241,0.0,0.0,0.0,0.0,34.0,0.0,245.0,0.0,0.0,795.0,0.0,0.0,1.0,0.0,221.0,0.0,62.0,0.0,182.0,9.0,406.0,332.0,-9.0,47.166666666666664,0.0,10.0,30.0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0,120,268,6.0,4.0,0.0,3.0,452.0,0.0,426.0,0.0,5.0,849.0,0.0,28.0,11.0,13.0,589.0,0.0,25.0,0.0,216.0,19.0,611.0,96.0,0.0,71.41666666666667,28.5,209.0,76.0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,60,268,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,1.0,6.0,2.0,11.0,,,,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0,60,234,0.0,0.0,0.0,0.0,47.0,0.0,28.0,0.0,0.0,175.0,0.0,0.0,0.0,0.0,67.0,0.0,13.0,0.0,27.0,3.0,71.0,174.0,16.0,72.8,-2.9,1.0,60.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,60,268,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,180,262,0.0,0.0,0.0,0.0,0.0,1.0,32.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,91.0,0.0,258.0,39.0,140.0,27.0,-23.0,,,,,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,120,268,0.0,0.0,0.0,0.0,22.0,0.0,6.0,0.0,0.0,4.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,19.0,7.0,3.0,,,,,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0,60,262,0.0,0.0,4.0,0.0,30.0,0.0,108.0,0.0,2.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,31.0,4.0,142.0,45.0,-17.0,64.0,1.3333333333333333,2.0,65.0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1,120,262,0.0,0.0,4.0,0.0,61.0,0.0,137.0,0.0,20.0,71.0,0.0,7.0,0.0,0.0,0.0,0.0,99.0,0.0,158.0,16.0,374.0,18.0,-25.0,79.0,0.3333333333333333,1.0,95.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,60,269,0.0,0.0,0.0,0.0,250.0,0.0,224.0,0.0,0.0,262.0,0.0,37.0,0.0,0.0,138.0,0.0,13.0,0.0,28.0,34.0,357.0,48.0,-18.0,82.75,2.0,8.0,90.0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2,150,240,0.0,4.0,0.0,0.0,600.0,0.0,785.0,0.0,0.0,628.0,19.0,39.0,18.0,11.0,151.0,0.0,76.0,0.0,221.0,46.0,783.0,50.0,-18.0,84.33333333333333,-3.6666666666666665,2.0,88.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,60,268,13.0,1.0,0.0,1.0,261.0,0.0,216.0,0.0,1.0,174.0,0.0,0.0,6.0,0.0,608.0,0.0,24.0,0.0,182.0,7.0,409.0,90.0,-17.0,66.66666666666667,28.666666666666668,55.0,78.0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,90,262,0.0,0.0,0.0,0.0,0.0,1.0,46.0,0.0,0.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,24.0,1.0,57.0,10.0,-9.0,1.0,16.0,16.0,1.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,60,269,0.0,0.0,0.0,0.0,21.0,0.0,35.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,27.0,0.0,11.0,6.0,50.0,10.0,-18.0,,,,,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,60,268,0.0,8.0,0.0,0.0,2841.0,0.0,1346.0,0.0,0.0,2158.0,0.0,453.0,0.0,0.0,349.0,0.0,42.0,0.0,56.0,71.0,1308.0,73.0,-11.0,80.25,1.5,2.0,83.0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0,60,240,0.0,0.0,44.0,0.0,1815.0,5.0,1301.0,0.0,0.0,238.0,23.0,196.0,2.0,0.0,0.0,0.0,192.0,0.0,393.0,126.0,1292.0,57.0,-13.0,82.5,1.5714285714285714,10.0,80.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,60,241,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,105.0,0.0,0.0,0.0,2.0,1.0,14.0,50.0,4.0,,,,,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,30,269,0.0,0.0,0.0,0.0,26.0,0.0,39.0,0.0,2.0,7.0,0.0,0.0,0.0,0.0,23.0,0.0,27.0,0.0,27.0,1.0,69.0,15.0,1.0,30.0,-23.0,-23.0,30.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,90,241,0.0,0.0,0.0,0.0,28.0,0.0,21.0,0.0,0.0,14.0,0.0,0.0,5.0,0.0,0.0,0.0,5.0,0.0,20.0,4.0,43.0,11.0,-1.0,,,,,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0,60,268,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,1.0,119.0,,,,,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,90,234,0.0,0.0,0.0,0.0,3.0,0.0,32.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,72.0,0.0,4.0,0.0,13.0,1.0,53.0,14.0,2.0,76.81818181818181,-0.5454545454545454,2.0,70.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,60,240,53.0,8.0,0.0,0.0,1327.0,1.0,1206.0,0.0,0.0,2585.0,51.0,138.0,28.0,43.0,1601.0,0.0,74.0,0.0,551.0,74.0,1951.0,65.0,-18.0,91.33333333333333,42.166666666666664,163.0,88.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,120,268,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0,60,268,0.0,0.0,0.0,0.0,474.0,0.0,198.0,0.0,5.0,39.0,0.0,0.0,0.0,0.0,97.0,0.0,39.0,0.0,47.0,32.0,329.0,36.0,-8.0,79.27272727272727,-0.45454545454545453,4.0,79.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0,60,262,0.0,0.0,4.0,0.0,89.0,3.0,84.0,0.0,0.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,27.0,7.0,122.0,10.0,-6.0,46.666666666666664,-0.3333333333333333,0.0,20.0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,120,240,64.0,9.0,0.0,0.0,854.0,0.0,945.0,0.0,0.0,1828.0,58.0,112.0,33.0,44.0,938.0,0.0,106.0,0.0,523.0,71.0,1528.0,81.0,-18.0,94.5,62.0,195.0,86.0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,60,262,0.0,0.0,0.0,0.0,24.0,11.0,184.0,0.0,4.0,705.0,0.0,0.0,0.0,11.0,146.0,0.0,28.0,0.0,26.0,4.0,257.0,217.0,1.0,62.8,5.6,10.0,1.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
0,90,269,0.0,0.0,0.0,0.0,0.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,1.0,23.0,5.0,38.0,,,,,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,120,269,10.0,0.0,0.0,0.0,590.0,0.0,841.0,4.0,4.0,1364.0,0.0,29.0,7.0,22.0,2105.0,0.0,22.0,0.0,352.0,35.0,1059.0,220.0,-17.0,95.08333333333333,70.91666666666667,225.0,90.0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,120,269,0.0,0.0,0.0,0.0,80.0,0.0,67.0,0.0,0.0,137.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,65.0,18.0,142.0,17.0,-5.0,77.4,1.2,3.0,85.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,60,240,0.0,0.0,1.0,0.0,57.0,0.0,51.0,0.0,0.0,12.0,0.0,17.0,0.0,0.0,0.0,0.0,15.0,0.0,56.0,19.0,91.0,13.0,-11.0,,,,,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,60,262,0.0,0.0,0.0,0.0,591.0,5.0,409.0,0.0,5.0,1280.0,0.0,0.0,0.0,17.0,110.0,0.0,48.0,0.0,87.0,1.0,543.0,82.0,-9.0,81.4,1.6,3.0,100.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
0,120,268,36.0,6.0,0.0,2.0,392.0,0.0,178.0,0.0,2.0,2118.0,0.0,28.0,19.0,34.0,727.0,0.0,38.0,0.0,384.0,73.0,912.0,102.0,-18.0,79.0,30.0,84.0,76.0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,90,234,0.0,0.0,0.0,0.0,346.0,0.0,149.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,68.0,0.0,55.0,0.0,97.0,15.0,291.0,26.0,8.0,53.54545454545455,-0.2727272727272727,9.0,77.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
