final_result,module_not_completed,final_result_num,estimated_final_score
Pass,False,2,87.0
Pass,False,2,86.16999999999999
Pass,False,2,109.6
Pass,False,2,81.65
Fail,True,1,0.0
Fail,True,1,11.0
Pass,False,2,63.92
Withdrawn,True,0,
Fail,True,1,9.25
Fail,True,1,
Pass,False,2,90.86
Pass,False,2,79.4
Distinction,False,3,0.0
Distinction,False,3,87.75
Withdrawn,True,0,
Pass,False,2,64.91999999999999
Distinction,False,3,95.72
Distinction,False,3,95.52
Fail,True,1,
Pass,False,2,74.0
Pass,False,2,51.5
Distinction,False,3,0.0
Pass,False,2,0.0
Pass,False,2,64.0
Withdrawn,True,0,
Pass,False,2,40.2
Withdrawn,True,0,
Fail,True,1,4.3
Withdrawn,True,0,15.5
Fail,True,1,97.24999999999999
Pass,False,2,82.0
Withdrawn,True,0,15.91
Fail,True,1,
Withdrawn,True,0,
Fail,True,1,
Withdrawn,True,0,
Withdrawn,True,0,8.0
Fail,True,1,1.64
Fail,True,1,12.75
Withdrawn,True,0,33.72
Fail,True,1,16.0
Pass,False,2,66.5
Withdrawn,True,0,
Withdrawn,True,0,20.95
Withdrawn,True,0,
Pass,False,2,42.74
Withdrawn,True,0,
Fail,True,1,0.0
Withdrawn,True,0,11.725
Withdrawn,True,0,25.4
Withdrawn,True,0,11.75
Pass,False,2,78.03999999999999
Fail,True,1,40.3
Withdrawn,True,0,
Fail,True,1,
Withdrawn,True,0,
Pass,False,2,69.0
Fail,True,1,19.0
Pass,False,2,73.75
Withdrawn,True,0,
Pass,False,2,60.86
Withdrawn,True,0,
Pass,False,2,72.75
Withdrawn,True,0,27.38
Withdrawn,True,0,12.75
Pass,False,2,65.57999999999998
Withdrawn,True,0,31.72
Distinction,False,3,0.0
Pass,False,2,33.3
Distinction,False,3,80.19
Fail,True,1,12.0
Pass,False,2,85.25
Fail,True,1,19.0
Pass,False,2,83.0
Fail,True,1,3.9850000000000003
Distinction,False,3,93.0
Pass,False,2,77.25
Fail,True,1,38.025
Distinction,False,3,85.64
Withdrawn,True,0,1.78
Pass,False,2,133.96000000000004
Pass,False,2,0.0
Withdrawn,True,0,
Distinction,False,3,83.35999999999999
Withdrawn,True,0,13.399999999999999
Pass,False,2,74.17999999999999
Fail,True,1,5.0
Pass,False,2,72.5
Withdrawn,True,0,
Withdrawn,True,0,
Withdrawn,True,0,
Withdrawn,True,0,
Distinction,False,3,0.0
Pass,False,2,67.38
Fail,True,1,50.5
Withdrawn,True,0,2.6
Distinction,False,3,81.65
Withdrawn,True,0,
Withdrawn,True,0,25.740000000000002
Fail,True,1,3.5
Pass,False,2,58.5
Distinction,False,3,89.75
Pass,False,2,86.5
Fail,True,1,18.1
Pass,False,2,118.69999999999999
Pass,False,2,0.0
Pass,False,2,58.510000000000005
Pass,False,2,88.05
Pass,False,2,0.0
Distinction,False,3,91.75
Fail,True,1,0.0
Pass,False,2,86.41
Withdrawn,True,0,37.0
Pass,False,2,54.0
Pass,False,2,35.76
Fail,True,1,52.0
Pass,False,2,71.0
Withdrawn,True,0,
Distinction,False,3,93.8
Pass,False,2,72.0
Pass,False,2,70.8
Pass,False,2,62.62
Fail,True,1,10.72
Pass,False,2,60.75
Withdrawn,True,0,19.75
Pass,False,2,77.44
Pass,False,2,68.55
Fail,True,1,34.64
Withdrawn,True,0,0.8
Pass,False,2,77.75
Withdrawn,True,0,11.075
Pass,False,2,69.67
Withdrawn,True,0,
Pass,False,2,66.0
Fail,True,1,43.5
Fail,True,1,9.55
Withdrawn,True,0,
Pass,False,2,10.91
Withdrawn,True,0,
Fail,True,1,46.0
Pass,False,2,76.0
Withdrawn,True,0,
Distinction,False,3,80.94
Pass,False,2,0.0
Distinction,False,3,0.0
Pass,False,2,67.75
Pass,False,2,0.0
Pass,False,2,71.49000000000001
Pass,False,2,66.7
Withdrawn,True,0,
Fail,True,1,66.75
Pass,False,2,73.36
Fail,True,1,
Fail,True,1,23.5
Pass,False,2,55.099999999999994
Pass,False,2,128.15
Pass,False,2,69.39999999999999
Pass,False,2,70.54999999999998
Withdrawn,True,0,
Withdrawn,True,0,0.8
Withdrawn,True,0,
Withdrawn,True,0,44.75
Pass,False,2,97.65999999999998
Pass,False,2,123.725
Pass,False,2,27.81
Withdrawn,True,0,
Pass,False,2,65.75
Withdrawn,True,0,5.4
Pass,False,2,128.625
Fail,True,1,50.0
Withdrawn,True,0,17.75
Withdrawn,True,0,
Pass,False,2,60.199999999999996
Pass,False,2,50.65
Pass,False,2,0.0
Pass,False,2,88.75
Distinction,False,3,171.22500000000002
Pass,False,2,74.23999999999998
Pass,False,2,0.0
Withdrawn,True,0,
Pass,False,2,92.0
Withdrawn,True,0,24.25
Pass,False,2,78.75999999999999
Withdrawn,True,0,68.34
Pass,False,2,178.275
Pass,False,2,56.13999999999999
Withdrawn,True,0,0.0
Distinction,False,3,78.77999999999999
Pass,False,2,56.45
Withdrawn,True,0,18.75
Withdrawn,True,0,30.549999999999997
Fail,True,1,54.5
Fail,True,1,20.5
Withdrawn,True,0,
Withdrawn,True,0,29.25
Fail,True,1,64.625
Fail,True,1,24.485
Pass,False,2,39.839999999999996
Pass,False,2,120.84000000000002
Withdrawn,True,0,22.5
Pass,False,2,0.0
Fail,True,1,
Pass,False,2,0.0
Withdrawn,True,0,0.0
Pass,False,2,66.75
Pass,False,2,59.5
Pass,False,2,0.0
Pass,False,2,40.5
Pass,False,2,74.64
Withdrawn,True,0,31.25
Pass,False,2,81.0
Fail,True,1,
Withdrawn,True,0,
Pass,False,2,151.075
Fail,True,1,10.5
Withdrawn,True,0,3.25
Withdrawn,True,0,
Pass,False,2,55.75
Withdrawn,True,0,7.5
Distinction,False,3,80.53999999999999
Withdrawn,True,0,
Withdrawn,True,0,
Fail,True,1,15.73
Pass,False,2,70.5
Withdrawn,True,0,19.3
Withdrawn,True,0,
Fail,True,1,62.5
Pass,False,2,79.86999999999999
Pass,False,2,145.35
Pass,False,2,64.35
Withdrawn,True,0,
Pass,False,2,72.00999999999999
Withdrawn,True,0,22.15
Fail,True,1,46.4
Pass,False,2,72.92
Distinction,False,3,87.63
Pass,False,2,127.01500000000001
Pass,False,2,160.0
Fail,True,1,24.5
Withdrawn,True,0,32.5
Withdrawn,True,0,14.5
Pass,False,2,78.05
Withdrawn,True,0,13.925
Pass,False,2,67.75
Fail,True,1,40.5
Pass,False,2,85.75
Pass,False,2,82.8
Withdrawn,True,0,
Fail,True,1,0.0
Withdrawn,True,0,
Fail,True,1,10.75
Pass,False,2,49.029999999999994
Pass,False,2,73.5
Withdrawn,True,0,
Pass,False,2,0.0
Pass,False,2,161.125
Fail,True,1,0.0
Withdrawn,True,0,
Distinction,False,3,92.96000000000001
Pass,False,2,86.6
Fail,True,1,8.845
Fail,True,1,86.63
Withdrawn,True,0,
Pass,False,2,64.45
Withdrawn,True,0,52.24
Fail,True,1,9.0
Withdrawn,True,0,
Fail,True,1,25.3
Pass,False,2,79.11999999999999
Withdrawn,True,0,
Pass,False,2,46.5
Withdrawn,True,0,54.5
Withdrawn,True,0,60.8
Pass,False,2,59.8
Pass,False,2,99.075
Withdrawn,True,0,
Pass,False,2,53.41
Withdrawn,True,0,
Withdrawn,True,0,
Distinction,False,3,150.1
Withdrawn,True,0,
Distinction,False,3,83.5
Fail,True,1,73.78999999999999
Pass,False,2,72.59
Withdrawn,True,0,
Fail,True,1,
Withdrawn,True,0,5.9
Pass,False,2,127.25999999999999
Pass,False,2,75.0
Withdrawn,True,0,65.0
Withdrawn,True,0,8.0
Pass,False,2,53.160000000000004
Fail,True,1,53.75
Distinction,False,3,0.0
Fail,True,1,0.0
Withdrawn,True,0,
Pass,False,2,36.519999999999996
Withdrawn,True,0,8.75
Distinction,False,3,82.17
Pass,False,2,65.61999999999999
Pass,False,2,46.78
Pass,False,2,75.39999999999999
Pass,False,2,63.75
Distinction,False,3,93.84
Fail,True,1,36.0
Pass,False,2,0.0
Pass,False,2,44.65
Pass,False,2,49.239999999999995
Withdrawn,True,0,16.0
Pass,False,2,87.25
Fail,True,1,67.0
Pass,False,2,89.99
Withdrawn,True,0,
Fail,True,1,37.05
Pass,False,2,82.5
Withdrawn,True,0,
Pass,False,2,71.25
Distinction,False,3,175.725
Distinction,False,3,0.0
Pass,False,2,76.92
Withdrawn,True,0,
Withdrawn,True,0,
Fail,True,1,53.0
Pass,False,2,75.08999999999999
Pass,False,2,79.55
Fail,True,1,10.75
Pass,False,2,53.44
Pass,False,2,58.85
Withdrawn,True,0,3.2800000000000002
Withdrawn,True,0,
Pass,False,2,79.75
Withdrawn,True,0,1.12
Pass,False,2,87.5
Distinction,False,3,79.2
Pass,False,2,0.0
Withdrawn,True,0,
Withdrawn,True,0,14.22
Fail,True,1,7.549999999999999
Withdrawn,True,0,63.25
Withdrawn,True,0,
Distinction,False,3,87.25
Withdrawn,True,0,
Fail,True,1,
Withdrawn,True,0,
Fail,True,1,
Pass,False,2,67.2
Pass,False,2,83.0
Distinction,False,3,93.25
Distinction,False,3,91.75
Withdrawn,True,0,
Pass,False,2,91.96000000000001
Withdrawn,True,0,
Pass,False,2,81.0
Pass,False,2,21.9
Withdrawn,True,0,21.69
Withdrawn,True,0,
Pass,False,2,0.0
Fail,True,1,7.5
Pass,False,2,147.425
Fail,True,1,
Pass,False,2,62.75
Withdrawn,True,0,
Withdrawn,True,0,0.0
Pass,False,2,98.375
Fail,True,1,37.23
Withdrawn,True,0,
Pass,False,2,61.0
Pass,False,2,56.5
Fail,True,1,41.5
Pass,False,2,116.625
Fail,True,1,53.46
Fail,True,1,36.7
Withdrawn,True,0,39.7
Withdrawn,True,0,21.235
Pass,False,2,76.5
Fail,True,1,0.0
Pass,False,2,79.25
Pass,False,2,90.02000000000001
Withdrawn,True,0,9.5
Pass,False,2,77.25
Fail,True,1,0.0
Fail,True,1,2.8
Withdrawn,True,0,39.75
Pass,False,2,148.5
Fail,True,1,71.76999999999998
Fail,True,1,74.69999999999999
Pass,False,2,0.0
Fail,True,1,20.56
Withdrawn,True,0,53.89
Distinction,False,3,87.5
Pass,False,2,79.75
Distinction,False,3,85.0
Pass,False,2,46.75
Withdrawn,True,0,
Withdrawn,True,0,
Withdrawn,True,0,
Withdrawn,True,0,
Pass,False,2,78.75
Withdrawn,True,0,8.5
Withdrawn,True,0,
Pass,False,2,0.0
Withdrawn,True,0,16.5
Pass,False,2,80.0
Withdrawn,True,0,
Fail,True,1,61.06999999999999
Withdrawn,True,0,18.86
Fail,True,1,93.6
Withdrawn,True,0,
Fail,True,1,28.18
Withdrawn,True,0,6.8
Fail,True,1,5.7
Pass,False,2,14.81
Pass,False,2,79.99
Withdrawn,True,0,
Fail,True,1,31.630000000000003
Withdrawn,True,0,
Pass,False,2,76.39000000000001
Pass,False,2,68.27
Pass,False,2,78.88
Pass,False,2,74.75
Pass,False,2,190.52499999999998
Fail,True,1,0.0
Pass,False,2,0.0
Fail,True,1,
Pass,False,2,0.0
Pass,False,2,80.2
Pass,False,2,0.0
Fail,True,1,15.575
Pass,False,2,83.72
Pass,False,2,61.45
Fail,True,1,8.75
Pass,False,2,65.74999999999999
Distinction,False,3,83.8
Withdrawn,True,0,1.2
Fail,True,1,22.7
Pass,False,2,87.86999999999999
Withdrawn,True,0,9.25
Fail,True,1,3.9
Withdrawn,True,0,
Pass,False,2,113.47000000000001
Pass,False,2,110.83999999999999
Withdrawn,True,0,
Withdrawn,True,0,0.0
Pass,False,2,107.55000000000001
Withdrawn,True,0,32.75
Fail,True,1,0.0
Distinction,False,3,75.49
Pass,False,2,57.099999999999994
Pass,False,2,39.28
Pass,False,2,0.0
Withdrawn,True,0,
Fail,True,1,
Fail,True,1,79.84
Fail,True,1,4.9
Withdrawn,True,0,35.324999999999996
Pass,False,2,65.92
Fail,True,1,
Distinction,False,3,88.0
Pass,False,2,78.25
Fail,True,1,46.05
Distinction,False,3,78.88
Pass,False,2,0.0
Pass,False,2,77.75
Withdrawn,True,0,
Withdrawn,True,0,
Withdrawn,True,0,
Pass,False,2,78.25
Distinction,False,3,159.65499999999997
Withdrawn,True,0,
Withdrawn,True,0,
Distinction,False,3,79.46
Withdrawn,True,0,
Withdrawn,True,0,
Fail,True,1,0.0
Withdrawn,True,0,
Pass,False,2,58.68000000000001
Withdrawn,True,0,
Withdrawn,True,0,
Withdrawn,True,0,21.5
Fail,True,1,21.25
Fail,True,1,43.25
Pass,False,2,0.0
Withdrawn,True,0,
Fail,True,1,
Withdrawn,True,0,
Fail,True,1,30.139999999999997
Fail,True,1,71.25
Pass,False,2,151.77499999999998
Fail,True,1,62.86
Withdrawn,True,0,
Fail,True,1,
Withdrawn,True,0,
Pass,False,2,62.1
Pass,False,2,42.34
Pass,False,2,67.75
Fail,True,1,
Pass,False,2,51.839999999999996
Withdrawn,True,0,
Withdrawn,True,0,
Withdrawn,True,0,
Fail,True,1,59.3
Pass,False,2,73.55
Pass,False,2,81.88
Withdrawn,True,0,41.75
Pass,False,2,51.75
Withdrawn,True,0,0.0
Withdrawn,True,0,
Pass,False,2,79.91999999999999
Pass,False,2,156.01499999999996
Withdrawn,True,0,
Withdrawn,True,0,2.7
Withdrawn,True,0,
Withdrawn,True,0,
Fail,True,1,68.2
Pass,False,2,85.0
Withdrawn,True,0,
Pass,False,2,75.28999999999999
Fail,True,1,13.0
Pass,False,2,94.25
Pass,False,2,79.7
Withdrawn,True,0,
Distinction,False,3,91.0
Pass,False,2,76.69999999999999
Fail,True,1,
Distinction,False,3,77.4
Pass,False,2,76.5
Fail,True,1,58.61
Pass,False,2,70.5
Fail,True,1,0.0
Fail,True,1,23.75
Fail,True,1,50.0
Pass,False,2,64.52
Fail,True,1,22.0
Pass,False,2,76.45
Withdrawn,True,0,21.75
Withdrawn,True,0,
Pass,False,2,77.25
Pass,False,2,64.11999999999999
Withdrawn,True,0,
Pass,False,2,69.75
Pass,False,2,111.025
Pass,False,2,136.9
Fail,True,1,
Fail,True,1,23.0
Withdrawn,True,0,
Withdrawn,True,0,
Pass,False,2,78.0
Distinction,False,3,88.72
Withdrawn,True,0,
Fail,True,1,0.0
Fail,True,1,46.010000000000005
Withdrawn,True,0,16.0
Withdrawn,True,0,11.0
Pass,False,2,83.92
Pass,False,2,127.00999999999999
Pass,False,2,64.36999999999999
Pass,False,2,76.5
Fail,True,1,18.0
Withdrawn,True,0,
Pass,False,2,40.03
Withdrawn,True,0,
Pass,False,2,93.06
Pass,False,2,138.875
Withdrawn,True,0,
Withdrawn,True,0,
Withdrawn,True,0,
Withdrawn,True,0,
Distinction,False,3,91.75999999999999
Pass,False,2,58.25
Fail,True,1,
Pass,False,2,52.7
Fail,True,1,18.5
Withdrawn,True,0,7.25
Pass,False,2,70.03999999999999
Pass,False,2,157.27499999999998
Pass,False,2,20.43
Withdrawn,True,0,14.290000000000001
Withdrawn,True,0,2.0
Fail,True,1,0.0
Distinction,False,3,98.44
Distinction,False,3,84.8
Pass,False,2,125.725
Pass,False,2,98.08
Withdrawn,True,0,
Pass,False,2,90.55
Fail,True,1,51.650000000000006
Pass,False,2,59.0
Fail,True,1,12.5
Fail,True,1,30.785000000000004
Withdrawn,True,0,
Pass,False,2,157.1
Pass,False,2,133.375
Withdrawn,True,0,45.25
Pass,False,2,62.25
Pass,False,2,98.28
Fail,True,1,
Pass,False,2,89.285
Fail,True,1,
Distinction,False,3,81.02999999999999
Fail,True,1,0.8
Fail,True,1,92.75
Pass,False,2,77.5
Withdrawn,True,0,
Distinction,False,3,96.5
Withdrawn,True,0,
Pass,False,2,63.50000000000001
Fail,True,1,24.75
Withdrawn,True,0,
Withdrawn,True,0,
Pass,False,2,48.55999999999999
Pass,False,2,71.5
Fail,True,1,0.6
Fail,True,1,14.17
Pass,False,2,92.75
Fail,True,1,
Pass,False,2,31.58
Distinction,False,3,86.75
Withdrawn,True,0,10.75
Pass,False,2,71.0
Pass,False,2,81.72
Pass,False,2,67.04999999999997
Fail,True,1,0.0
Pass,False,2,62.57999999999999
Fail,True,1,0.0
Fail,True,1,60.0
Withdrawn,True,0,
Fail,True,1,0.0
Pass,False,2,136.575
Pass,False,2,0.0
Withdrawn,True,0,37.81
Pass,False,2,86.04
Fail,True,1,0.4
Pass,False,2,88.38000000000001
Withdrawn,True,0,37.475
Pass,False,2,88.75
Withdrawn,True,0,
Fail,True,1,17.55
Pass,False,2,71.68
Pass,False,2,71.57000000000001
Withdrawn,True,0,
Distinction,False,3,87.5
Withdrawn,True,0,
Pass,False,2,48.56
Withdrawn,True,0,11.5
Pass,False,2,76.28
Fail,True,1,0.0
Fail,True,1,13.27
Pass,False,2,50.0
Pass,False,2,68.5
Pass,False,2,73.25
Pass,False,2,39.17
Pass,False,2,90.4
Fail,True,1,16.53
Pass,False,2,88.3
Pass,False,2,73.0
Pass,False,2,63.86999999999999
Pass,False,2,69.5
Fail,True,1,64.5
Fail,True,1,4.15
Pass,False,2,64.96
Withdrawn,True,0,71.0
Pass,False,2,86.2
Pass,False,2,73.5
Fail,True,1,19.5
Pass,False,2,88.1
Fail,True,1,39.529999999999994
Withdrawn,True,0,
Pass,False,2,84.52
Pass,False,2,85.5
Fail,True,1,75.89
Withdrawn,True,0,37.0
Pass,False,2,85.88
Withdrawn,True,0,
Pass,False,2,73.19999999999999
Pass,False,2,79.0
Fail,True,1,13.25
Fail,True,1,50.790000000000006
Pass,False,2,0.0
Withdrawn,True,0,10.25
Withdrawn,True,0,2.0
Withdrawn,True,0,
Withdrawn,True,0,
Pass,False,2,75.25
Pass,False,2,73.25
Fail,True,1,
Withdrawn,True,0,
Fail,True,1,8.75
Distinction,False,3,0.0
Withdrawn,True,0,
Pass,False,2,46.83
Pass,False,2,92.91999999999999
Pass,False,2,64.6
Distinction,False,3,80.6
Withdrawn,True,0,8.525
Withdrawn,True,0,
Pass,False,2,89.3
Fail,True,1,8.25
Fail,True,1,2.9899999999999998
Withdrawn,True,0,47.16
Pass,False,2,67.25
Withdrawn,True,0,
Pass,False,2,69.28999999999998
Withdrawn,True,0,30.05
Fail,True,1,10.0
Pass,False,2,46.65
Pass,False,2,56.75
Withdrawn,True,0,53.0
Withdrawn,True,0,
Withdrawn,True,0,25.73
Withdrawn,True,0,26.4
Fail,True,1,55.28
Pass,False,2,102.65
Withdrawn,True,0,15.55
Pass,False,2,55.0
Fail,True,1,9.25
Fail,True,1,0.0
Fail,True,1,66.6
Pass,False,2,76.32
Withdrawn,True,0,26.52
Fail,True,1,
Withdrawn,True,0,
Pass,False,2,38.92
Pass,False,2,92.91999999999999
Withdrawn,True,0,37.025
Pass,False,2,70.25
Pass,False,2,18.169999999999998
Distinction,False,3,89.65
Pass,False,2,0.0
Pass,False,2,90.56
Pass,False,2,63.60000000000001
Withdrawn,True,0,17.25
Pass,False,2,70.08
Withdrawn,True,0,
Fail,True,1,
Withdrawn,True,0,
Withdrawn,True,0,
Withdrawn,True,0,
Distinction,False,3,94.25
Pass,False,2,48.900000000000006
Pass,False,2,119.675
Withdrawn,True,0,
Withdrawn,True,0,4.720000000000001
Withdrawn,True,0,8.5
Withdrawn,True,0,
Pass,False,2,121.025
Pass,False,2,84.32
Withdrawn,True,0,
Fail,True,1,55.65
Fail,True,1,
Distinction,False,3,129.875
Pass,False,2,67.25
Distinction,False,3,84.23
Pass,False,2,76.97999999999999
Fail,True,1,14.35
Withdrawn,True,0,11.25
Pass,False,2,0.0
Pass,False,2,77.5
Distinction,False,3,89.36
Fail,True,1,4.7
Withdrawn,True,0,
Pass,False,2,173.375
Withdrawn,True,0,
Pass,False,2,0.0
Withdrawn,True,0,14.79
Withdrawn,True,0,11.5
Pass,False,2,73.5
Fail,True,1,5.74
Withdrawn,True,0,22.690000000000005
Distinction,False,3,83.04
Pass,False,2,121.07499999999999
Fail,True,1,19.75
Withdrawn,True,0,
Fail,True,1,1.6
Pass,False,2,0.0
Distinction,False,3,31.52
Fail,True,1,7.2
Withdrawn,True,0,
Pass,False,2,86.5
Fail,True,1,107.64500000000001
Fail,True,1,58.43
Withdrawn,True,0,
Fail,True,1,15.969999999999999
Withdrawn,True,0,
Pass,False,2,64.96999999999998
Fail,True,1,41.75
Pass,False,2,162.995
Withdrawn,True,0,26.595
Pass,False,2,75.7
Distinction,False,3,82.0
Withdrawn,True,0,
Fail,True,1,103.4
Pass,False,2,84.83
Pass,False,2,70.25
Pass,False,2,93.25
Withdrawn,True,0,
Pass,False,2,46.0
Distinction,False,3,186.55
Pass,False,2,81.80999999999999
Pass,False,2,74.25
Pass,False,2,82.25
Withdrawn,True,0,
Withdrawn,True,0,14.589999999999998
Pass,False,2,79.16
Pass,False,2,77.91
Pass,False,2,72.0
Fail,True,1,2.1
Pass,False,2,78.75
Pass,False,2,81.8
Pass,False,2,140.68
Withdrawn,True,0,8.5
Pass,False,2,56.23
Pass,False,2,152.675
Distinction,False,3,25.0
Pass,False,2,67.0
Fail,True,1,7.1000000000000005
Pass,False,2,83.75
Pass,False,2,0.0
Withdrawn,True,0,12.48
Withdrawn,True,0,
Distinction,False,3,89.88000000000001
Pass,False,2,52.75
Pass,False,2,74.15
Pass,False,2,76.1
Fail,True,1,47.09
Pass,False,2,63.0
Withdrawn,True,0,29.08
Fail,True,1,
Fail,True,1,17.25
Pass,False,2,88.14
Fail,True,1,
Pass,False,2,72.0
Fail,True,1,91.36999999999999
Fail,True,1,
Withdrawn,True,0,11.77
Withdrawn,True,0,0.0
Pass,False,2,73.24000000000001
Withdrawn,True,0,19.75
Fail,True,1,23.0
Withdrawn,True,0,64.22
Pass,False,2,0.0
Fail,True,1,45.825
Pass,False,2,85.75999999999999
Pass,False,2,85.30999999999999
Withdrawn,True,0,
Pass,False,2,74.04999999999998
Pass,False,2,72.86999999999998
Pass,False,2,82.52
Withdrawn,True,0,14.75
Withdrawn,True,0,
Withdrawn,True,0,
Withdrawn,True,0,
Pass,False,2,148.025
Pass,False,2,74.25
Pass,False,2,72.75
Withdrawn,True,0,8.96
Fail,True,1,18.78
Withdrawn,True,0,
Distinction,False,3,84.75
Withdrawn,True,0,7.5
Fail,True,1,18.25
Pass,False,2,83.47
Withdrawn,True,0,
Fail,True,1,18.325
Pass,False,2,64.32
Fail,True,1,66.9
Withdrawn,True,0,6.0
Fail,True,1,17.25
Withdrawn,True,0,40.2
Pass,False,2,77.3
Fail,True,1,
Fail,True,1,58.53999999999999
Withdrawn,True,0,10.39
Distinction,False,3,91.5
Pass,False,2,76.0
Withdrawn,True,0,0.0
Pass,False,2,45.919999999999995
Pass,False,2,80.75
Pass,False,2,0.0
Pass,False,2,73.25
Pass,False,2,69.35999999999999
Withdrawn,True,0,19.47
Withdrawn,True,0,
Withdrawn,True,0,9.0
Withdrawn,True,0,21.1
Withdrawn,True,0,
Withdrawn,True,0,6.2
Withdrawn,True,0,
Distinction,False,3,82.0
Distinction,False,3,90.5
Withdrawn,True,0,
Pass,False,2,62.83
Pass,False,2,138.875
Withdrawn,True,0,
Pass,False,2,158.27499999999998
Fail,True,1,32.47
Distinction,False,3,0.0
Withdrawn,True,0,3.3
Pass,False,2,56.25
Pass,False,2,163.125
Pass,False,2,39.5
Fail,True,1,0.0
Withdrawn,True,0,
Fail,True,1,0.0
Pass,False,2,140.025
Fail,True,1,57.75
Withdrawn,True,0,
Withdrawn,True,0,
Withdrawn,True,0,
Pass,False,2,69.67999999999999
Pass,False,2,71.3
Pass,False,2,73.75
Pass,False,2,86.28
Withdrawn,True,0,
Pass,False,2,41.52
Pass,False,2,72.2
Withdrawn,True,0,
Withdrawn,True,0,
Fail,True,1,53.0
Fail,True,1,0.0
Pass,False,2,77.75
Withdrawn,True,0,
Pass,False,2,69.60000000000001
Pass,False,2,65.0
Withdrawn,True,0,
Fail,True,1,11.85
Fail,True,1,14.5
Withdrawn,True,0,8.4
Withdrawn,True,0,12.1
Withdrawn,True,0,46.68
Fail,True,1,64.5
Fail,True,1,25.25
Pass,False,2,63.75
Withdrawn,True,0,
Fail,True,1,0.0
Pass,False,2,43.35
Pass,False,2,0.0
Withdrawn,True,0,
Fail,True,1,104.435
Withdrawn,True,0,
Withdrawn,True,0,
Fail,True,1,0.0
Pass,False,2,81.64999999999998
Pass,False,2,80.75
Withdrawn,True,0,13.95
Fail,True,1,101.675
Fail,True,1,15.12
Fail,True,1,1.8
Pass,False,2,116.67500000000001
Pass,False,2,87.75
Pass,False,2,75.55
Pass,False,2,67.8
Fail,True,1,0.0
Withdrawn,True,0,67.475
Distinction,False,3,24.68
Withdrawn,True,0,
Pass,False,2,68.9
Withdrawn,True,0,
Pass,False,2,76.1
Pass,False,2,58.25
Fail,True,1,
Pass,False,2,74.75
Pass,False,2,80.25
Pass,False,2,66.17999999999999
Withdrawn,True,0,
Fail,True,1,
Pass,False,2,87.0
Fail,True,1,19.0
Withdrawn,True,0,
Fail,True,1,
Pass,False,2,77.0
Withdrawn,True,0,
Pass,False,2,78.82
Distinction,False,3,85.5
Pass,False,2,0.0
Withdrawn,True,0,60.78
Pass,False,2,71.75
Pass,False,2,79.75
Fail,True,1,40.75
Withdrawn,True,0,
Withdrawn,True,0,1.2
Pass,False,2,80.5
Pass,False,2,134.97500000000002
Pass,False,2,78.04
Fail,True,1,
Pass,False,2,64.5
Withdrawn,True,0,
Pass,False,2,82.42000000000002
Pass,False,2,88.52000000000001
Pass,False,2,74.0
Pass,False,2,95.19999999999999
Withdrawn,True,0,
Pass,False,2,134.125
Pass,False,2,87.04
Distinction,False,3,99.68
Withdrawn,True,0,64.2
Fail,True,1,4.58
Withdrawn,True,0,15.5
Distinction,False,3,82.91
Pass,False,2,81.89
Pass,False,2,53.0
Fail,True,1,17.8
Fail,True,1,110.375
Withdrawn,True,0,37.85
Pass,False,2,84.76
Fail,True,1,22.5
Pass,False,2,53.75
Pass,False,2,5.76
Pass,False,2,87.0
Withdrawn,True,0,
Pass,False,2,75.75
Fail,True,1,17.17
Fail,True,1,42.699999999999996
Distinction,False,3,0.0
Withdrawn,True,0,
Pass,False,2,44.19
Fail,True,1,12.5
Distinction,False,3,90.35999999999999
Distinction,False,3,73.85
Withdrawn,True,0,
Fail,True,1,75.75
Withdrawn,True,0,
Pass,False,2,72.52
Distinction,False,3,24.36
Pass,False,2,66.25
Fail,True,1,
Withdrawn,True,0,
Pass,False,2,79.0
Withdrawn,True,0,7.3
Fail,True,1,
Pass,False,2,0.0
Withdrawn,True,0,
Distinction,False,3,92.5
Withdrawn,True,0,
Withdrawn,True,0,20.25
Pass,False,2,46.75
Pass,False,2,73.25
Pass,False,2,73.38
Pass,False,2,70.48
Pass,False,2,65.5
Fail,True,1,47.5
Pass,False,2,71.25
Pass,False,2,73.47999999999999
Pass,False,2,78.42999999999999
Fail,True,1,
Withdrawn,True,0,
Fail,True,1,43.95
Withdrawn,True,0,
Pass,False,2,0.0
Fail,True,1,41.25
Withdrawn,True,0,
Pass,False,2,94.04
Withdrawn,True,0,4.8
Pass,False,2,17.99
Fail,True,1,
Fail,True,1,30.560000000000002
Withdrawn,True,0,
Pass,False,2,0.0
Withdrawn,True,0,40.725
Pass,False,2,69.6
Pass,False,2,70.16
Fail,True,1,
Withdrawn,True,0,
Pass,False,2,100.42500000000001
Withdrawn,True,0,
Fail,True,1,0.0
Withdrawn,True,0,
Distinction,False,3,91.5
Pass,False,2,78.54999999999998
Pass,False,2,80.2
Fail,True,1,2.25
Fail,True,1,9.5
Distinction,False,3,95.78
Pass,False,2,139.72500000000002
Withdrawn,True,0,57.25
Pass,False,2,94.46000000000001
Pass,False,2,80.0
Fail,True,1,8.5
Pass,False,2,0.0
Pass,False,2,73.55999999999999
Withdrawn,True,0,
Distinction,False,3,89.5
Withdrawn,True,0,23.75
Distinction,False,3,96.06
Pass,False,2,77.08
Withdrawn,True,0,
Withdrawn,True,0,
Fail,True,1,83.64000000000001
