final_result,module_not_completed,final_result_num,estimated_final_score
Withdrawn,True,0_Withdrawn,1.45
Distinction,False,3_Distinction,43.5
Pass,False,2_Pass,25.200000000000003
Withdrawn,True,0_Withdrawn,
Pass,False,2_Pass,53.10999999999999
Withdrawn,True,0_Withdrawn,
Fail,True,1_Fail,64.12
Distinction,False,3_Distinction,68.32000000000001
Pass,False,2_Pass,44.5
Withdrawn,True,0_Withdrawn,
Distinction,False,3_Distinction,0.0
Pass,False,2_Pass,23.487499999999997
Withdrawn,True,0_Withdrawn,
Pass,False,2_Pass,0.0
Withdrawn,True,0_Withdrawn,24.84
Distinction,False,3_Distinction,0.0
Distinction,False,3_Distinction,0.0
Distinction,False,3_Distinction,67.68
Pass,False,2_Pass,37.5
Fail,True,1_Fail,26.03
Pass,False,2_Pass,35.900000000000006
Withdrawn,True,0_Withdrawn,
Withdrawn,True,0_Withdrawn,11.5
Withdrawn,True,0_Withdrawn,32.25
Pass,False,2_Pass,50.69
Distinction,False,3_Distinction,72.25
Withdrawn,True,0_Withdrawn,10.6
Withdrawn,True,0_Withdrawn,
Withdrawn,True,0_Withdrawn,14.0
Distinction,False,3_Distinction,35.75
Pass,False,2_Pass,46.55
Withdrawn,True,0_Withdrawn,
Withdrawn,True,0_Withdrawn,
Distinction,False,3_Distinction,24.262500000000003
Distinction,False,3_Distinction,37.95
Distinction,False,3_Distinction,48.25
Distinction,False,3_Distinction,47.5
Fail,True,1_Fail,4.0
Pass,False,2_Pass,0.0
Pass,False,2_Pass,22.98
Withdrawn,True,0_Withdrawn,
Pass,False,2_Pass,17.0
Pass,False,2_Pass,34.68
Pass,False,2_Pass,36.75
Fail,True,1_Fail,
Pass,False,2_Pass,21.58
Pass,False,2_Pass,52.760000000000005
Fail,True,1_Fail,47.0
Fail,True,1_Fail,21.5
Withdrawn,True,0_Withdrawn,
Pass,False,2_Pass,39.55
Withdrawn,True,0_Withdrawn,
Fail,True,1_Fail,
Fail,True,1_Fail,0.0
Pass,False,2_Pass,22.259999999999998
Withdrawn,True,0_Withdrawn,
Withdrawn,True,0_Withdrawn,
Withdrawn,True,0_Withdrawn,
Pass,False,2_Pass,41.5
Pass,False,2_Pass,33.25
Pass,False,2_Pass,20.5
Pass,False,2_Pass,15.509999999999998
Fail,True,1_Fail,31.250000000000004
Distinction,False,3_Distinction,40.25
Pass,False,2_Pass,44.5
Fail,True,1_Fail,
Fail,True,1_Fail,17.55
Pass,False,2_Pass,44.12
Withdrawn,True,0_Withdrawn,26.5
Pass,False,2_Pass,0.0
Fail,True,1_Fail,22.17
Withdrawn,True,0_Withdrawn,
Pass,False,2_Pass,0.0
Pass,False,2_Pass,0.0
Pass,False,2_Pass,0.0
Withdrawn,True,0_Withdrawn,0.4
Withdrawn,True,0_Withdrawn,16.0
Fail,True,1_Fail,
Pass,False,2_Pass,61.75
Withdrawn,True,0_Withdrawn,
Pass,False,2_Pass,29.5
Pass,False,2_Pass,52.5
Fail,True,1_Fail,16.53
Fail,True,1_Fail,1.3
Pass,False,2_Pass,0.0
Pass,False,2_Pass,42.849999999999994
Withdrawn,True,0_Withdrawn,
Pass,False,2_Pass,45.5
Fail,True,1_Fail,4.15
Pass,False,2_Pass,28.22
Distinction,False,3_Distinction,39.6
Fail,True,1_Fail,35.0
Fail,True,1_Fail,34.64
Withdrawn,True,0_Withdrawn,
Withdrawn,True,0_Withdrawn,
Fail,True,1_Fail,25.23
Pass,False,2_Pass,18.7625
Pass,False,2_Pass,19.424999999999997
Distinction,False,3_Distinction,39.6
Fail,True,1_Fail,45.089999999999996
Pass,False,2_Pass,21.174999999999997
Distinction,False,3_Distinction,64.5
Distinction,False,3_Distinction,0.0
Pass,False,2_Pass,37.8
Withdrawn,True,0_Withdrawn,33.699999999999996
Pass,False,2_Pass,35.5
Distinction,False,3_Distinction,37.7
Pass,False,2_Pass,26.625
Pass,False,2_Pass,32.5
Pass,False,2_Pass,18.495000000000005
Withdrawn,True,0_Withdrawn,
Pass,False,2_Pass,20.345000000000002
Withdrawn,True,0_Withdrawn,62.96000000000001
Pass,False,2_Pass,14.600000000000001
Fail,True,1_Fail,2.5
Pass,False,2_Pass,38.5
Pass,False,2_Pass,0.0
Fail,True,1_Fail,16.75
Withdrawn,True,0_Withdrawn,
Pass,False,2_Pass,32.15
Fail,True,1_Fail,29.25
Pass,False,2_Pass,28.2
Distinction,False,3_Distinction,49.3
Fail,True,1_Fail,
Fail,True,1_Fail,11.325
Fail,True,1_Fail,41.25
Pass,False,2_Pass,33.65
Fail,True,1_Fail,32.0
Withdrawn,True,0_Withdrawn,2.75
Distinction,False,3_Distinction,67.72
Withdrawn,True,0_Withdrawn,
Pass,False,2_Pass,43.23
Pass,False,2_Pass,63.72
Fail,True,1_Fail,18.5
Pass,False,2_Pass,32.11
Pass,False,2_Pass,38.5
Pass,False,2_Pass,56.25
Withdrawn,True,0_Withdrawn,0.0
Withdrawn,True,0_Withdrawn,25.73
Pass,False,2_Pass,24.835
Fail,True,1_Fail,42.68
Withdrawn,True,0_Withdrawn,10.5
Pass,False,2_Pass,0.0
Distinction,False,3_Distinction,26.122500000000002
Pass,False,2_Pass,39.25
Distinction,False,3_Distinction,59.75
Withdrawn,True,0_Withdrawn,
Withdrawn,True,0_Withdrawn,
Fail,True,1_Fail,17.25
Withdrawn,True,0_Withdrawn,35.5
Withdrawn,True,0_Withdrawn,
Withdrawn,True,0_Withdrawn,
Pass,False,2_Pass,52.8
Withdrawn,True,0_Withdrawn,5.2
Withdrawn,True,0_Withdrawn,
Pass,False,2_Pass,27.06
Pass,False,2_Pass,14.175
Withdrawn,True,0_Withdrawn,
Distinction,False,3_Distinction,0.0
Pass,False,2_Pass,35.14000000000001
Pass,False,2_Pass,53.0
Pass,False,2_Pass,0.0
Fail,True,1_Fail,17.162499999999998
Fail,True,1_Fail,0.0
Pass,False,2_Pass,0.0
Pass,False,2_Pass,0.0
Withdrawn,True,0_Withdrawn,67.84
Pass,False,2_Pass,43.5
Pass,False,2_Pass,25.974999999999998
Pass,False,2_Pass,6.8
Withdrawn,True,0_Withdrawn,
Pass,False,2_Pass,29.390000000000004
Withdrawn,True,0_Withdrawn,11.52
Fail,True,1_Fail,5.75
Withdrawn,True,0_Withdrawn,
Withdrawn,True,0_Withdrawn,
Fail,True,1_Fail,19.0
Pass,False,2_Pass,0.0
Pass,False,2_Pass,41.0
Fail,True,1_Fail,
Pass,False,2_Pass,36.5
Distinction,False,3_Distinction,51.629999999999995
Distinction,False,3_Distinction,0.0
Pass,False,2_Pass,15.8
Withdrawn,True,0_Withdrawn,
Fail,True,1_Fail,
Pass,False,2_Pass,39.4
Pass,False,2_Pass,62.39999999999999
Withdrawn,True,0_Withdrawn,
Withdrawn,True,0_Withdrawn,
Fail,True,1_Fail,39.75
Pass,False,2_Pass,51.66
Fail,True,1_Fail,18.36
Withdrawn,True,0_Withdrawn,0.22
Withdrawn,True,0_Withdrawn,18.25
Fail,True,1_Fail,1.56
Withdrawn,True,0_Withdrawn,
Pass,False,2_Pass,45.0
Pass,False,2_Pass,65.47999999999999
Fail,True,1_Fail,
Pass,False,2_Pass,42.5
Withdrawn,True,0_Withdrawn,
Pass,False,2_Pass,0.0
Withdrawn,True,0_Withdrawn,3.25
Withdrawn,True,0_Withdrawn,
Pass,False,2_Pass,45.459999999999994
Pass,False,2_Pass,23.54
Fail,True,1_Fail,
Fail,True,1_Fail,30.91
Pass,False,2_Pass,0.0
Fail,True,1_Fail,14.969999999999999
Withdrawn,True,0_Withdrawn,35.75
Withdrawn,True,0_Withdrawn,18.75
Withdrawn,True,0_Withdrawn,
Withdrawn,True,0_Withdrawn,
Withdrawn,True,0_Withdrawn,
Pass,False,2_Pass,37.7
Withdrawn,True,0_Withdrawn,
Distinction,False,3_Distinction,39.78
Withdrawn,True,0_Withdrawn,0.5675
Pass,False,2_Pass,51.33
Distinction,False,3_Distinction,39.379999999999995
Withdrawn,True,0_Withdrawn,
Withdrawn,True,0_Withdrawn,
Withdrawn,True,0_Withdrawn,
Withdrawn,True,0_Withdrawn,
Pass,False,2_Pass,36.53
Pass,False,2_Pass,44.0
Withdrawn,True,0_Withdrawn,
Withdrawn,True,0_Withdrawn,
Pass,False,2_Pass,40.25
Withdrawn,True,0_Withdrawn,11.0
Pass,False,2_Pass,33.73
Fail,True,1_Fail,
Fail,True,1_Fail,2.1
Fail,True,1_Fail,13.6
Pass,False,2_Pass,39.75
Pass,False,2_Pass,62.0
Fail,True,1_Fail,28.25
Pass,False,2_Pass,27.97
Fail,True,1_Fail,19.4725
Fail,True,1_Fail,27.589999999999996
Pass,False,2_Pass,25.5
Withdrawn,True,0_Withdrawn,
Pass,False,2_Pass,13.870000000000001
Withdrawn,True,0_Withdrawn,0.0
Pass,False,2_Pass,61.36
Pass,False,2_Pass,42.25
Withdrawn,True,0_Withdrawn,
Withdrawn,True,0_Withdrawn,6.8
Fail,True,1_Fail,17.5275
Distinction,False,3_Distinction,25.3
Fail,True,1_Fail,47.09
Fail,True,1_Fail,2.7175000000000002
Withdrawn,True,0_Withdrawn,
Fail,True,1_Fail,22.4
Distinction,False,3_Distinction,65.0
Withdrawn,True,0_Withdrawn,
Withdrawn,True,0_Withdrawn,
Fail,True,1_Fail,7.779999999999999
Pass,False,2_Pass,14.17
Fail,True,1_Fail,
Pass,False,2_Pass,43.75
Withdrawn,True,0_Withdrawn,
Withdrawn,True,0_Withdrawn,
Withdrawn,True,0_Withdrawn,
Pass,False,2_Pass,53.5
Withdrawn,True,0_Withdrawn,23.6
Pass,False,2_Pass,31.500000000000004
Pass,False,2_Pass,0.0
Distinction,False,3_Distinction,64.0
Pass,False,2_Pass,35.25
Withdrawn,True,0_Withdrawn,
Pass,False,2_Pass,45.40999999999999
Pass,False,2_Pass,34.87
Withdrawn,True,0_Withdrawn,40.0
Pass,False,2_Pass,27.75
Pass,False,2_Pass,22.4
Withdrawn,True,0_Withdrawn,
Distinction,False,3_Distinction,40.0
Pass,False,2_Pass,33.75
Withdrawn,True,0_Withdrawn,8.09
Pass,False,2_Pass,39.0
Fail,True,1_Fail,19.775
Fail,True,1_Fail,18.78
Pass,False,2_Pass,21.8
Fail,True,1_Fail,18.8
Pass,False,2_Pass,43.699999999999996
Fail,True,1_Fail,16.6
Withdrawn,True,0_Withdrawn,
Pass,False,2_Pass,20.700000000000003
Withdrawn,True,0_Withdrawn,
Pass,False,2_Pass,17.0
Fail,True,1_Fail,
Distinction,False,3_Distinction,21.8
Distinction,False,3_Distinction,69.32
Withdrawn,True,0_Withdrawn,36.4
Pass,False,2_Pass,36.3
Withdrawn,True,0_Withdrawn,
Fail,True,1_Fail,46.55999999999999
Fail,True,1_Fail,16.71
Distinction,False,3_Distinction,39.0
Pass,False,2_Pass,31.96
Fail,True,1_Fail,10.5
Pass,False,2_Pass,45.919999999999995
Fail,True,1_Fail,
Pass,False,2_Pass,0.0
Pass,False,2_Pass,35.0
Pass,False,2_Pass,0.0
Withdrawn,True,0_Withdrawn,9.25
Pass,False,2_Pass,20.1
Pass,False,2_Pass,43.75
Pass,False,2_Pass,31.25
Withdrawn,True,0_Withdrawn,
Distinction,False,3_Distinction,0.0
Fail,True,1_Fail,30.28
Distinction,False,3_Distinction,37.7
Withdrawn,True,0_Withdrawn,20.0
Fail,True,1_Fail,2.0
Pass,False,2_Pass,47.15
Distinction,False,3_Distinction,46.0
Withdrawn,True,0_Withdrawn,
Withdrawn,True,0_Withdrawn,
Fail,True,1_Fail,32.47
Distinction,False,3_Distinction,0.0
Withdrawn,True,0_Withdrawn,3.3
Withdrawn,True,0_Withdrawn,0.0
Withdrawn,True,0_Withdrawn,
Pass,False,2_Pass,53.519999999999996
Pass,False,2_Pass,24.45
Withdrawn,True,0_Withdrawn,
Fail,True,1_Fail,
Withdrawn,True,0_Withdrawn,
Fail,True,1_Fail,19.8
Pass,False,2_Pass,0.0
Withdrawn,True,0_Withdrawn,
Withdrawn,True,0_Withdrawn,
Pass,False,2_Pass,35.5
Pass,False,2_Pass,61.480000000000004
Withdrawn,True,0_Withdrawn,
Fail,True,1_Fail,30.5
Fail,True,1_Fail,0.0
Pass,False,2_Pass,30.080000000000002
Pass,False,2_Pass,37.2
Pass,False,2_Pass,24.38
Distinction,False,3_Distinction,67.5
Distinction,False,3_Distinction,68.04
Withdrawn,True,0_Withdrawn,0.0
Fail,True,1_Fail,14.08
Pass,False,2_Pass,31.5
Pass,False,2_Pass,40.900000000000006
Pass,False,2_Pass,35.1
Withdrawn,True,0_Withdrawn,13.425
Pass,False,2_Pass,21.2875
Pass,False,2_Pass,42.0
Fail,True,1_Fail,32.57
Distinction,False,3_Distinction,64.2
Fail,True,1_Fail,35.5
Withdrawn,True,0_Withdrawn,
Pass,False,2_Pass,38.55
Pass,False,2_Pass,47.75
Withdrawn,True,0_Withdrawn,
Pass,False,2_Pass,23.862500000000004
Fail,True,1_Fail,17.05
Pass,False,2_Pass,15.725
Withdrawn,True,0_Withdrawn,12.75
Fail,True,1_Fail,16.0425
Withdrawn,True,0_Withdrawn,
Pass,False,2_Pass,18.45
Pass,False,2_Pass,63.0
Pass,False,2_Pass,35.71
Pass,False,2_Pass,27.8125
Fail,True,1_Fail,28.5
Pass,False,2_Pass,22.4875
Fail,True,1_Fail,
Withdrawn,True,0_Withdrawn,
Distinction,False,3_Distinction,26.400000000000002
Pass,False,2_Pass,56.5
Pass,False,2_Pass,31.71
Pass,False,2_Pass,26.825
Withdrawn,True,0_Withdrawn,7.25
Withdrawn,True,0_Withdrawn,19.75
Pass,False,2_Pass,16.412499999999998
Withdrawn,True,0_Withdrawn,0.0
Withdrawn,True,0_Withdrawn,22.1375
Withdrawn,True,0_Withdrawn,
Withdrawn,True,0_Withdrawn,
Pass,False,2_Pass,36.629999999999995
Pass,False,2_Pass,0.0
Withdrawn,True,0_Withdrawn,33.0
Pass,False,2_Pass,7.87
Pass,False,2_Pass,32.76
Fail,True,1_Fail,5.5175
Fail,True,1_Fail,
Withdrawn,True,0_Withdrawn,32.36
Withdrawn,True,0_Withdrawn,
Pass,False,2_Pass,39.25
Fail,True,1_Fail,
Withdrawn,True,0_Withdrawn,
Withdrawn,True,0_Withdrawn,
Pass,False,2_Pass,31.580000000000002
Pass,False,2_Pass,43.75
Fail,True,1_Fail,0.0
Pass,False,2_Pass,33.05
Pass,False,2_Pass,38.75
Fail,True,1_Fail,11.5
Fail,True,1_Fail,30.75
Fail,True,1_Fail,17.035
Pass,False,2_Pass,38.0
Pass,False,2_Pass,16.325
Withdrawn,True,0_Withdrawn,
Pass,False,2_Pass,26.330000000000002
Distinction,False,3_Distinction,44.3
Distinction,False,3_Distinction,49.0
Distinction,False,3_Distinction,45.25
Withdrawn,True,0_Withdrawn,
Withdrawn,True,0_Withdrawn,
Pass,False,2_Pass,18.0375
Withdrawn,True,0_Withdrawn,
Pass,False,2_Pass,42.3
Fail,True,1_Fail,52.760000000000005
Pass,False,2_Pass,53.25
Withdrawn,True,0_Withdrawn,
Withdrawn,True,0_Withdrawn,1.12
Pass,False,2_Pass,39.5
Distinction,False,3_Distinction,49.95
Pass,False,2_Pass,51.54999999999999
Pass,False,2_Pass,18.0
Fail,True,1_Fail,21.035
Fail,True,1_Fail,
Withdrawn,True,0_Withdrawn,
Withdrawn,True,0_Withdrawn,16.91
Withdrawn,True,0_Withdrawn,
Withdrawn,True,0_Withdrawn,38.75
Distinction,False,3_Distinction,29.3875
Pass,False,2_Pass,32.5
Withdrawn,True,0_Withdrawn,8.0
Fail,True,1_Fail,31.919999999999998
Fail,True,1_Fail,17.17
Pass,False,2_Pass,36.87
Withdrawn,True,0_Withdrawn,10.75
Withdrawn,True,0_Withdrawn,
Pass,False,2_Pass,22.05
Withdrawn,True,0_Withdrawn,
Fail,True,1_Fail,47.5
Pass,False,2_Pass,60.879999999999995
Withdrawn,True,0_Withdrawn,
Withdrawn,True,0_Withdrawn,19.0
Withdrawn,True,0_Withdrawn,
Pass,False,2_Pass,47.32
Pass,False,2_Pass,0.0
Pass,False,2_Pass,40.25
Withdrawn,True,0_Withdrawn,
Pass,False,2_Pass,22.525
Withdrawn,True,0_Withdrawn,0.0
Withdrawn,True,0_Withdrawn,7.3
Withdrawn,True,0_Withdrawn,3.0
Pass,False,2_Pass,0.0
Withdrawn,True,0_Withdrawn,
Pass,False,2_Pass,37.25
Pass,False,2_Pass,47.0
Withdrawn,True,0_Withdrawn,2.2125
Pass,False,2_Pass,0.0
Fail,True,1_Fail,24.5
Pass,False,2_Pass,44.98
Distinction,False,3_Distinction,28.950000000000003
Pass,False,2_Pass,21.799999999999997
Withdrawn,True,0_Withdrawn,5.0
Fail,True,1_Fail,20.520000000000003
Pass,False,2_Pass,31.89
Withdrawn,True,0_Withdrawn,12.3625
Pass,False,2_Pass,8.78
Withdrawn,True,0_Withdrawn,8.6875
Pass,False,2_Pass,33.41
Withdrawn,True,0_Withdrawn,
Pass,False,2_Pass,0.0
Distinction,False,3_Distinction,67.88
Fail,True,1_Fail,24.25
Withdrawn,True,0_Withdrawn,
Withdrawn,True,0_Withdrawn,9.525
Fail,True,1_Fail,
Withdrawn,True,0_Withdrawn,
Fail,True,1_Fail,25.75
Withdrawn,True,0_Withdrawn,1.6
Withdrawn,True,0_Withdrawn,
Withdrawn,True,0_Withdrawn,17.5
Fail,True,1_Fail,
Fail,True,1_Fail,6.8
Pass,False,2_Pass,44.25
Withdrawn,True,0_Withdrawn,
Fail,True,1_Fail,15.162499999999998
Pass,False,2_Pass,40.0
Fail,True,1_Fail,
Withdrawn,True,0_Withdrawn,12.75
Pass,False,2_Pass,33.629999999999995
Pass,False,2_Pass,46.8
Withdrawn,True,0_Withdrawn,1.0
Pass,False,2_Pass,20.565
Fail,True,1_Fail,48.16
Withdrawn,True,0_Withdrawn,
Pass,False,2_Pass,53.96
Distinction,False,3_Distinction,70.5
Fail,True,1_Fail,1.85
Fail,True,1_Fail,0.0
Pass,False,2_Pass,6.82
Pass,False,2_Pass,37.28
Withdrawn,True,0_Withdrawn,
Fail,True,1_Fail,56.68
Pass,False,2_Pass,51.75
Pass,False,2_Pass,21.387500000000003
Withdrawn,True,0_Withdrawn,24.34
Withdrawn,True,0_Withdrawn,
Withdrawn,True,0_Withdrawn,
Pass,False,2_Pass,65.56
Pass,False,2_Pass,45.75
Withdrawn,True,0_Withdrawn,1.12
Fail,True,1_Fail,
Pass,False,2_Pass,19.3
Fail,True,1_Fail,1.12
Withdrawn,True,0_Withdrawn,
Withdrawn,True,0_Withdrawn,
Withdrawn,True,0_Withdrawn,8.76
Fail,True,1_Fail,44.96
Distinction,False,3_Distinction,38.7
Withdrawn,True,0_Withdrawn,10.88
Fail,True,1_Fail,14.870000000000001
Pass,False,2_Pass,44.629999999999995
Withdrawn,True,0_Withdrawn,20.5
Pass,False,2_Pass,16.0
Distinction,False,3_Distinction,29.075
Withdrawn,True,0_Withdrawn,16.32
Withdrawn,True,0_Withdrawn,1.8
Withdrawn,True,0_Withdrawn,10.5
Withdrawn,True,0_Withdrawn,16.59
Pass,False,2_Pass,38.0
Pass,False,2_Pass,24.94
Withdrawn,True,0_Withdrawn,7.5
Pass,False,2_Pass,23.467499999999998
Withdrawn,True,0_Withdrawn,4.48
Pass,False,2_Pass,37.25
Pass,False,2_Pass,42.75
Fail,True,1_Fail,8.8125
Pass,False,2_Pass,25.525
Withdrawn,True,0_Withdrawn,0.0
Withdrawn,True,0_Withdrawn,26.75
Withdrawn,True,0_Withdrawn,
Pass,False,2_Pass,24.41
Fail,True,1_Fail,
Withdrawn,True,0_Withdrawn,
Withdrawn,True,0_Withdrawn,1.0
Fail,True,1_Fail,28.81
Distinction,False,3_Distinction,38.21
Pass,False,2_Pass,42.05
Withdrawn,True,0_Withdrawn,30.389999999999997
Pass,False,2_Pass,40.78999999999999
Pass,False,2_Pass,17.925
Pass,False,2_Pass,15.3
Pass,False,2_Pass,0.0
Distinction,False,3_Distinction,0.0
Distinction,False,3_Distinction,37.54
Pass,False,2_Pass,24.122500000000002
Fail,True,1_Fail,
Pass,False,2_Pass,57.56
Pass,False,2_Pass,40.709999999999994
Withdrawn,True,0_Withdrawn,2.13
Pass,False,2_Pass,24.450000000000003
Withdrawn,True,0_Withdrawn,
Pass,False,2_Pass,34.25
Pass,False,2_Pass,40.9
Pass,False,2_Pass,31.5
Fail,True,1_Fail,13.94
Withdrawn,True,0_Withdrawn,
Fail,True,1_Fail,
Withdrawn,True,0_Withdrawn,
Pass,False,2_Pass,34.84
Fail,True,1_Fail,19.9
Fail,True,1_Fail,
Withdrawn,True,0_Withdrawn,22.5
Withdrawn,True,0_Withdrawn,
Pass,False,2_Pass,40.25
Pass,False,2_Pass,23.4
Fail,True,1_Fail,13.76
Withdrawn,True,0_Withdrawn,13.44
Withdrawn,True,0_Withdrawn,
Fail,True,1_Fail,
Pass,False,2_Pass,0.0
Pass,False,2_Pass,0.0
Pass,False,2_Pass,20.8
Distinction,False,3_Distinction,62.25
Distinction,False,3_Distinction,0.0
Withdrawn,True,0_Withdrawn,
Fail,True,1_Fail,
Pass,False,2_Pass,25.55
Withdrawn,True,0_Withdrawn,
Fail,True,1_Fail,38.0
Withdrawn,True,0_Withdrawn,43.0
Pass,False,2_Pass,20.75
Withdrawn,True,0_Withdrawn,7.780000000000001
Distinction,False,3_Distinction,43.75
Fail,True,1_Fail,21.75
Withdrawn,True,0_Withdrawn,11.675
Withdrawn,True,0_Withdrawn,
Pass,False,2_Pass,36.9
Withdrawn,True,0_Withdrawn,19.825000000000003
Fail,True,1_Fail,
Fail,True,1_Fail,6.1625
Pass,False,2_Pass,47.35999999999999
Pass,False,2_Pass,32.25
Fail,True,1_Fail,0.0
Pass,False,2_Pass,44.01
Withdrawn,True,0_Withdrawn,9.12
Distinction,False,3_Distinction,38.18
Pass,False,2_Pass,24.479999999999997
Withdrawn,True,0_Withdrawn,8.5
Pass,False,2_Pass,37.8
Pass,False,2_Pass,67.25
Distinction,False,3_Distinction,26.15
Fail,True,1_Fail,36.75
Withdrawn,True,0_Withdrawn,
Pass,False,2_Pass,56.68
Pass,False,2_Pass,35.55
Fail,True,1_Fail,50.5
Distinction,False,3_Distinction,51.82999999999999
Distinction,False,3_Distinction,38.72
Pass,False,2_Pass,0.0
Distinction,False,3_Distinction,55.39000000000001
Pass,False,2_Pass,40.93
Fail,True,1_Fail,2.0
Withdrawn,True,0_Withdrawn,
Fail,True,1_Fail,28.130000000000003
Fail,True,1_Fail,14.0
Pass,False,2_Pass,43.75
Pass,False,2_Pass,33.75
Fail,True,1_Fail,2.25
Fail,True,1_Fail,24.080000000000002
Withdrawn,True,0_Withdrawn,
Pass,False,2_Pass,57.75
Pass,False,2_Pass,48.9
Pass,False,2_Pass,17.2
Withdrawn,True,0_Withdrawn,
Pass,False,2_Pass,45.0
Distinction,False,3_Distinction,68.25
Pass,False,2_Pass,26.560000000000002
Withdrawn,True,0_Withdrawn,
Fail,True,1_Fail,31.75
Pass,False,2_Pass,41.3
Distinction,False,3_Distinction,67.0
Withdrawn,True,0_Withdrawn,20.23
Withdrawn,True,0_Withdrawn,
Pass,False,2_Pass,64.08
Pass,False,2_Pass,0.0
Fail,True,1_Fail,
Pass,False,2_Pass,36.64
Pass,False,2_Pass,68.04
Fail,True,1_Fail,8.25
Pass,False,2_Pass,34.79
Withdrawn,True,0_Withdrawn,
Distinction,False,3_Distinction,0.0
Pass,False,2_Pass,36.11
Pass,False,2_Pass,39.2
Pass,False,2_Pass,31.5
Withdrawn,True,0_Withdrawn,6.9625
Pass,False,2_Pass,35.19
Distinction,False,3_Distinction,48.06999999999999
Fail,True,1_Fail,32.25
Fail,True,1_Fail,6.66
Withdrawn,True,0_Withdrawn,
Withdrawn,True,0_Withdrawn,9.135
Pass,False,2_Pass,28.919999999999998
Pass,False,2_Pass,0.0
Pass,False,2_Pass,53.0
Pass,False,2_Pass,27.1875
Fail,True,1_Fail,41.5
Pass,False,2_Pass,0.0
Pass,False,2_Pass,24.4125
Pass,False,2_Pass,31.9
Pass,False,2_Pass,25.5
Withdrawn,True,0_Withdrawn,
Pass,False,2_Pass,20.145000000000003
Withdrawn,True,0_Withdrawn,
Fail,True,1_Fail,17.0
Fail,True,1_Fail,2.25
Fail,True,1_Fail,33.63999999999999
Pass,False,2_Pass,24.977499999999996
Pass,False,2_Pass,6.53
Pass,False,2_Pass,35.269999999999996
Distinction,False,3_Distinction,0.0
Fail,True,1_Fail,16.689999999999998
Withdrawn,True,0_Withdrawn,
Fail,True,1_Fail,43.25
Withdrawn,True,0_Withdrawn,
Distinction,False,3_Distinction,70.03999999999999
Fail,True,1_Fail,
Pass,False,2_Pass,21.6125
Fail,True,1_Fail,34.21
Withdrawn,True,0_Withdrawn,2.0
Withdrawn,True,0_Withdrawn,9.5
Pass,False,2_Pass,39.7
Distinction,False,3_Distinction,34.349999999999994
Pass,False,2_Pass,35.29
Pass,False,2_Pass,26.580000000000002
Pass,False,2_Pass,61.519999999999996
Pass,False,2_Pass,36.5
Pass,False,2_Pass,62.0
Withdrawn,True,0_Withdrawn,
Distinction,False,3_Distinction,40.0
Pass,False,2_Pass,36.75
Fail,True,1_Fail,29.65
Pass,False,2_Pass,35.0
Pass,False,2_Pass,20.45
Fail,True,1_Fail,10.1025
Pass,False,2_Pass,27.312500000000004
Pass,False,2_Pass,38.0
Fail,True,1_Fail,
Withdrawn,True,0_Withdrawn,8.75
Withdrawn,True,0_Withdrawn,
Fail,True,1_Fail,45.120000000000005
Pass,False,2_Pass,59.75
Fail,True,1_Fail,4.75
Fail,True,1_Fail,
Fail,True,1_Fail,19.700000000000003
Pass,False,2_Pass,35.3
Pass,False,2_Pass,15.0
Fail,True,1_Fail,20.4
Fail,True,1_Fail,37.4
Fail,True,1_Fail,20.5
Fail,True,1_Fail,8.08
Pass,False,2_Pass,67.68
Pass,False,2_Pass,55.6
Pass,False,2_Pass,36.31
Withdrawn,True,0_Withdrawn,
Withdrawn,True,0_Withdrawn,43.0
Pass,False,2_Pass,0.0
Fail,True,1_Fail,34.5
Pass,False,2_Pass,48.96
Withdrawn,True,0_Withdrawn,0.0
Withdrawn,True,0_Withdrawn,15.52
Pass,False,2_Pass,46.25
Fail,True,1_Fail,31.990000000000002
Distinction,False,3_Distinction,24.6625
Pass,False,2_Pass,0.0
Pass,False,2_Pass,21.0
Fail,True,1_Fail,29.5
Distinction,False,3_Distinction,0.0
Pass,False,2_Pass,21.0
Withdrawn,True,0_Withdrawn,34.9
Pass,False,2_Pass,61.0
Fail,True,1_Fail,37.05
Pass,False,2_Pass,43.5
Withdrawn,True,0_Withdrawn,
Pass,False,2_Pass,32.0
Fail,True,1_Fail,20.1375
Withdrawn,True,0_Withdrawn,
Pass,False,2_Pass,20.7875
Withdrawn,True,0_Withdrawn,8.25
Pass,False,2_Pass,0.0
Pass,False,2_Pass,12.3525
Withdrawn,True,0_Withdrawn,
Fail,True,1_Fail,
Distinction,False,3_Distinction,56.56
Pass,False,2_Pass,49.56
Pass,False,2_Pass,59.5
Withdrawn,True,0_Withdrawn,
Pass,False,2_Pass,25.575
Pass,False,2_Pass,30.06
Fail,True,1_Fail,1.0
Distinction,False,3_Distinction,37.66
Distinction,False,3_Distinction,65.0
Withdrawn,True,0_Withdrawn,13.559999999999999
Distinction,False,3_Distinction,20.7625
Withdrawn,True,0_Withdrawn,
Withdrawn,True,0_Withdrawn,1.12
Pass,False,2_Pass,36.5
Withdrawn,True,0_Withdrawn,19.5
Pass,False,2_Pass,0.0
Distinction,False,3_Distinction,0.0
Fail,True,1_Fail,17.0
Pass,False,2_Pass,64.8
Pass,False,2_Pass,42.199999999999996
Fail,True,1_Fail,20.68
Pass,False,2_Pass,26.6
Distinction,False,3_Distinction,38.18
