num_of_prev_attempts,studied_credits,module_presentation_length,sum_click_dataplus,sum_click_dualpane,sum_click_externalquiz,sum_click_forumng,sum_click_glossary,sum_click_homepage,sum_click_htmlactivity,sum_click_oucollaborate,sum_click_oucontent,sum_click_ouelluminate,sum_click_ouwiki,sum_click_page,sum_click_questionnaire,sum_click_quiz,sum_click_repeatactivity,sum_click_resource,sum_click_sharedsubpage,sum_click_subpage,sum_click_url,sum_days_vle_accessed,max_clicks_one_day,first_date_vle_accessed,avg_score,avg_days_sub_early,days_early_first_assessment,score_first_assessment,code_module_BBB,code_module_CCC,code_module_DDD,code_module_EEE,code_module_FFF,code_module_GGG,code_module_nan,code_presentation_2013J,code_presentation_2014B,code_presentation_2014J,code_presentation_nan,gender_M,gender_nan,region_East Midlands Region,region_Ireland,region_London Region,region_North Region,region_North Western Region,region_Scotland,region_South East Region,region_South Region,region_South West Region,region_Wales,region_West Midlands Region,region_Yorkshire Region,region_nan,highest_education_HE Qualification,highest_education_Lower Than A Level,highest_education_No Formal quals,highest_education_Post Graduate Qualification,highest_education_nan,imd_band_10-20,imd_band_20-30%,imd_band_30-40%,imd_band_40-50%,imd_band_50-60%,imd_band_60-70%,imd_band_70-80%,imd_band_80-90%,imd_band_90-100%,imd_band_nan,age_band_35-55,age_band_55<=,age_band_nan,disability_Y,disability_nan
0,60,269,0.0,0.0,0.0,403.0,0.0,464.0,5.0,3.0,970.0,0.0,17.0,7.0,6.0,292.0,0.0,33.0,0.0,250.0,25.0,766.0,43.0,-12.0,86.66666666666667,1.0,1.0,84.0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,60,268,0.0,0.0,0.0,583.0,2.0,190.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,80.0,0.0,19.0,0.0,28.0,7.0,260.0,74.0,-10.0,67.85714285714286,0.0,4.0,60.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0,120,268,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,23.0,0.0,0.0,6.0,0.0,6.0,0.0,1.0,0.0,14.0,1.0,30.0,14.0,-18.0,,,,,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,120,269,0.0,0.0,0.0,0.0,0.0,8.0,0.0,1.0,33.0,0.0,0.0,0.0,0.0,108.0,0.0,0.0,0.0,2.0,0.0,20.0,74.0,0.0,49.0,-1.0,-1.0,49.0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,90,269,0.0,0.0,0.0,213.0,0.0,92.0,5.0,0.0,285.0,0.0,9.0,0.0,0.0,8.0,0.0,19.0,0.0,86.0,3.0,208.0,42.0,-18.0,79.66666666666667,0.3333333333333333,1.0,100.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,60,268,0.0,0.0,0.0,39.0,0.0,50.0,0.0,0.0,115.0,0.0,1.0,16.0,0.0,6.0,0.0,16.0,0.0,50.0,7.0,126.0,28.0,-18.0,66.0,-3.0,1.0,82.0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,60,262,0.0,0.0,0.0,8.0,8.0,36.0,0.0,3.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,17.0,4.0,67.0,9.0,-24.0,52.5,-1.0,0.0,75.0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,120,269,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,60,241,0.0,0.0,0.0,471.0,0.0,432.0,0.0,0.0,708.0,0.0,39.0,13.0,10.0,344.0,0.0,49.0,0.0,287.0,27.0,575.0,45.0,-18.0,88.0,-2.0,2.0,84.0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
5,60,262,0.0,0.0,5.0,463.0,1.0,257.0,0.0,17.0,253.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,0.0,88.0,18.0,385.0,52.0,-24.0,86.5,6.25,12.0,75.0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,90,269,0.0,1.0,0.0,1885.0,4.0,1054.0,7.0,5.0,997.0,0.0,58.0,3.0,10.0,875.0,0.0,45.0,0.0,437.0,73.0,1335.0,113.0,-3.0,91.33333333333333,9.0,20.0,88.0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
2,60,262,0.0,0.0,0.0,116.0,9.0,270.0,0.0,4.0,470.0,0.0,0.0,0.0,0.0,16.0,0.0,81.0,0.0,35.0,0.0,307.0,78.0,-9.0,81.66666666666667,-1.6666666666666667,7.0,100.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,60,268,0.0,0.0,0.0,679.0,0.0,244.0,0.0,3.0,6.0,0.0,0.0,0.0,0.0,48.0,0.0,51.0,0.0,44.0,16.0,296.0,45.0,-10.0,79.42857142857143,-1.7142857142857142,1.0,85.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,60,269,0.0,0.0,0.0,166.0,4.0,213.0,3.0,0.0,601.0,0.0,39.0,1.0,9.0,549.0,0.0,28.0,0.0,229.0,18.0,385.0,94.0,-18.0,79.33333333333333,2.6666666666666665,6.0,82.0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,120,269,0.0,0.0,0.0,2578.0,0.0,1186.0,0.0,6.0,53.0,0.0,0.0,0.0,0.0,723.0,0.0,64.0,0.0,109.0,10.0,1172.0,49.0,-18.0,99.0,0.5,4.0,100.0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1,60,261,0.0,0.0,6.0,6.0,0.0,24.0,0.0,0.0,94.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,17.0,2.0,48.0,19.0,-6.0,62.75,-1.75,0.0,86.0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,60,240,0.0,0.0,0.0,115.0,0.0,84.0,0.0,0.0,188.0,0.0,3.0,2.0,0.0,52.0,0.0,16.0,0.0,86.0,14.0,179.0,47.0,-14.0,69.33333333333333,2.3333333333333335,4.0,72.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0,60,268,0.0,0.0,0.0,315.0,0.0,181.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,59.0,0.0,12.0,0.0,17.0,14.0,237.0,23.0,-9.0,75.14285714285714,-2.0,2.0,81.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,180,262,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,130,261,0.0,0.0,17.0,202.0,0.0,232.0,0.0,4.0,133.0,0.0,73.0,0.0,0.0,0.0,0.0,75.0,0.0,226.0,11.0,410.0,32.0,-18.0,59.25,1.25,3.0,80.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0,60,261,0.0,0.0,2.0,29.0,0.0,50.0,0.0,4.0,49.0,0.0,18.0,0.0,0.0,0.0,0.0,21.0,0.0,35.0,2.0,97.0,11.0,-11.0,77.5,2.5,7.0,78.0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,60,269,0.0,0.0,0.0,671.0,0.0,475.0,0.0,3.0,509.0,0.0,6.0,0.0,0.0,77.0,0.0,13.0,0.0,49.0,37.0,598.0,55.0,-14.0,90.0,4.333333333333333,11.0,97.0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
0,60,240,0.0,0.0,0.0,597.0,0.0,229.0,0.0,0.0,299.0,18.0,21.0,3.0,1.0,96.0,0.0,27.0,0.0,102.0,11.0,375.0,45.0,-18.0,67.66666666666667,-2.0,1.0,100.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,60,262,0.0,0.0,2.0,233.0,6.0,179.0,0.0,12.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,0.0,64.0,27.0,260.0,19.0,-19.0,85.0,2.5,3.0,80.0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,30,241,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,1.0,8.0,2.0,25.0,68.0,1.0,1.0,68.0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,90,268,0.0,0.0,0.0,89.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.0,0.0,6.0,0.0,8.0,0.0,56.0,26.0,23.0,67.57142857142857,-2.7142857142857144,2.0,58.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,60,240,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,30,261,0.0,0.0,0.0,318.0,13.0,155.0,0.0,0.0,161.0,0.0,0.0,0.0,0.0,27.0,0.0,77.0,0.0,27.0,0.0,238.0,20.0,-4.0,61.5,1.5,2.0,55.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0,60,240,0.0,1.0,0.0,184.0,4.0,176.0,0.0,0.0,736.0,0.0,3.0,5.0,0.0,338.0,0.0,22.0,0.0,189.0,7.0,388.0,68.0,-9.0,68.0,1.0,1.0,70.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,60,262,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,10.0,8.0,-18.0,,,,,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,60,269,0.0,0.0,0.0,48.0,0.0,39.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,198.0,0.0,6.0,0.0,12.0,3.0,78.0,64.0,-2.0,80.25,-1.25,0.0,78.0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,120,234,0.0,0.0,0.0,264.0,0.0,206.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,50.0,0.0,17.0,0.0,65.0,42.0,247.0,19.0,-8.0,90.57142857142857,-0.14285714285714285,2.0,76.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0,60,241,0.0,2.0,0.0,138.0,0.0,225.0,0.0,8.0,733.0,0.0,1.0,0.0,0.0,109.0,0.0,111.0,0.0,26.0,69.0,299.0,80.0,-18.0,91.33333333333333,1.6666666666666667,4.0,98.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,60,241,0.0,0.0,2.0,31.0,0.0,39.0,0.0,0.0,29.0,0.0,31.0,0.0,0.0,0.0,0.0,6.0,0.0,24.0,2.0,61.0,14.0,-5.0,87.0,0.0,0.0,87.0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,60,269,0.0,0.0,0.0,160.0,0.0,94.0,0.0,1.0,60.0,0.0,0.0,0.0,0.0,355.0,0.0,25.0,0.0,67.0,7.0,219.0,56.0,-18.0,60.0,-4.5,-2.0,56.0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,60,241,0.0,0.0,0.0,8.0,0.0,107.0,0.0,0.0,41.0,0.0,0.0,0.0,0.0,357.0,0.0,35.0,0.0,66.0,4.0,173.0,65.0,-13.0,85.25,-0.5,1.0,80.0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,90,240,0.0,0.0,0.0,270.0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,0.0,20.0,5.0,66.0,65.0,2.0,81.0,0.0,0.0,81.0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
0,60,269,0.0,0.0,0.0,4.0,0.0,6.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,3.0,0.0,16.0,5.0,-18.0,,,,,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2,90,262,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,15.0,1.0,-25.0,,,,,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,60,240,0.0,10.0,0.0,715.0,1.0,681.0,0.0,0.0,1421.0,98.0,74.0,16.0,6.0,683.0,0.0,100.0,0.0,512.0,56.0,938.0,69.0,-15.0,75.0,0.3333333333333333,1.0,82.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1,120,240,0.0,0.0,1.0,22.0,0.0,32.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,2.0,1.0,32.0,11.0,-16.0,27.0,-2.0,-2.0,27.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,30,241,0.0,0.0,0.0,1.0,0.0,23.0,0.0,0.0,139.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,18.0,60.0,2.0,80.0,-17.0,-17.0,80.0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0,60,241,0.0,0.0,0.0,113.0,0.0,119.0,0.0,3.0,345.0,0.0,1.0,7.0,3.0,17.0,0.0,42.0,0.0,107.0,0.0,259.0,36.0,-6.0,84.33333333333333,0.3333333333333333,1.0,88.0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,60,269,0.0,0.0,0.0,139.0,0.0,52.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,81.0,0.0,12.0,0.0,80.0,3.0,160.0,25.0,-16.0,94.0,-1.25,0.0,100.0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0,60,261,0.0,0.0,6.0,43.0,0.0,54.0,0.0,1.0,48.0,0.0,32.0,0.0,0.0,0.0,0.0,28.0,0.0,134.0,10.0,131.0,22.0,-3.0,73.0,-14.5,3.0,77.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,60,268,0.0,8.0,0.0,383.0,0.0,195.0,0.0,3.0,626.0,0.0,0.0,0.0,0.0,207.0,0.0,10.0,0.0,30.0,35.0,338.0,111.0,-11.0,64.0,0.0,0.0,64.0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,60,268,0.0,0.0,0.0,341.0,4.0,126.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,60.0,0.0,19.0,0.0,40.0,12.0,182.0,20.0,-10.0,87.16666666666667,-2.0,9.0,75.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,60,269,0.0,0.0,0.0,7.0,0.0,138.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,614.0,0.0,49.0,0.0,25.0,3.0,162.0,146.0,-18.0,56.0,-3.0,-3.0,56.0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,60,261,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
0,120,241,0.0,0.0,0.0,117.0,0.0,217.0,0.0,0.0,712.0,0.0,23.0,7.0,3.0,407.0,0.0,11.0,0.0,129.0,9.0,351.0,86.0,-18.0,73.33333333333333,-2.6666666666666665,0.0,72.0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,120,269,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,150,268,0.0,1.0,0.0,3040.0,11.0,1551.0,0.0,1.0,619.0,0.0,8.0,5.0,13.0,289.0,0.0,64.0,0.0,295.0,8.0,1096.0,55.0,-18.0,93.0,3.25,7.0,96.0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0,90,241,0.0,0.0,0.0,48.0,0.0,141.0,0.0,0.0,61.0,0.0,0.0,3.0,0.0,1.0,0.0,17.0,0.0,92.0,4.0,188.0,17.0,-17.0,71.0,1.0,2.0,78.0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2,60,240,0.0,0.0,0.0,13.0,0.0,4.0,0.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,13.0,16.0,4.0,,,,,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
1,150,240,0.0,2.0,0.0,154.0,0.0,327.0,0.0,0.0,715.0,0.0,6.0,6.0,10.0,11.0,0.0,37.0,0.0,236.0,13.0,504.0,30.0,-18.0,73.33333333333333,0.3333333333333333,1.0,76.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,30,269,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,3.0,0.0,15.0,4.0,-4.0,,,,,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,60,241,0.0,0.0,2.0,61.0,0.0,78.0,0.0,13.0,24.0,0.0,48.0,0.0,0.0,0.0,0.0,24.0,0.0,78.0,15.0,157.0,22.0,-13.0,59.0,1.0,1.0,59.0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,60,261,0.0,0.0,0.0,242.0,0.0,186.0,0.0,4.0,157.0,0.0,32.0,0.0,0.0,0.0,0.0,41.0,0.0,95.0,22.0,291.0,14.0,-18.0,89.25,0.0,0.0,87.0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,195,234,0.0,0.0,0.0,220.0,0.0,146.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,51.0,0.0,6.0,0.0,17.0,14.0,201.0,15.0,-8.0,76.28571428571429,0.42857142857142855,3.0,85.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,120,269,0.0,0.0,0.0,503.0,0.0,562.0,8.0,1.0,1083.0,0.0,40.0,12.0,9.0,1032.0,0.0,56.0,0.0,393.0,74.0,947.0,218.0,-18.0,77.66666666666667,1.3333333333333333,3.0,62.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0,150,269,0.0,0.0,0.0,113.0,0.0,365.0,0.0,0.0,552.0,0.0,0.0,0.0,0.0,215.0,0.0,107.0,0.0,185.0,18.0,352.0,366.0,-17.0,93.75,-1.25,0.0,89.0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,120,262,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,210,269,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,-11.0,,,,,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,60,268,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,24.0,17.0,25.0,29.0,-10.0,,,,,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,60,241,0.0,0.0,0.0,0.0,0.0,70.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,132.0,0.0,17.0,0.0,31.0,2.0,90.0,38.0,-5.0,61.5,-0.5,1.0,40.0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,120,268,0.0,0.0,0.0,16.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,0.0,1.0,0.0,6.0,11.0,60.0,8.0,-3.0,43.42857142857143,-1.7142857142857142,0.0,62.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,90,241,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,4.0,,,,,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
