num_of_prev_attempts,studied_credits,module_presentation_length,sum_click_dataplus,sum_click_dualpane,sum_click_externalquiz,sum_click_folder,sum_click_forumng,sum_click_glossary,sum_click_homepage,sum_click_htmlactivity,sum_click_oucollaborate,sum_click_oucontent,sum_click_ouelluminate,sum_click_ouwiki,sum_click_page,sum_click_questionnaire,sum_click_quiz,sum_click_repeatactivity,sum_click_resource,sum_click_sharedsubpage,sum_click_subpage,sum_click_url,sum_days_vle_accessed,max_clicks_one_day,first_date_vle_accessed,avg_score,avg_days_sub_early,days_early_first_assessment,score_first_assessment,code_module_BBB,code_module_CCC,code_module_DDD,code_module_EEE,code_module_FFF,code_module_GGG,code_module_nan,code_presentation_2013J,code_presentation_2014B,code_presentation_2014J,code_presentation_nan,gender_M,gender_nan,region_East Midlands Region,region_Ireland,region_London Region,region_North Region,region_North Western Region,region_Scotland,region_South East Region,region_South Region,region_South West Region,region_Wales,region_West Midlands Region,region_Yorkshire Region,region_nan,highest_education_HE Qualification,highest_education_Lower Than A Level,highest_education_No Formal quals,highest_education_Post Graduate Qualification,highest_education_nan,imd_band_10-20,imd_band_20-30%,imd_band_30-40%,imd_band_40-50%,imd_band_50-60%,imd_band_60-70%,imd_band_70-80%,imd_band_80-90%,imd_band_90-100%,imd_band_nan,age_band_35-55,age_band_55<=,age_band_nan,disability_Y,disability_nan
1,120,240,0.0,8.0,0.0,0.0,295.0,0.0,358.0,0.0,0.0,1609.0,8.0,56.0,7.0,16.0,22.0,0.0,27.0,0.0,231.0,27.0,515.0,102.0,-17.0,49.666666666666664,-2.3333333333333335,0.0,52.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,30,241,0.0,0.0,0.0,0.0,19.0,0.0,59.0,0.0,0.0,135.0,0.0,0.0,0.0,0.0,54.0,0.0,10.0,0.0,8.0,0.0,100.0,21.0,4.0,74.0,3.0,4.0,79.0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0,60,268,0.0,9.0,0.0,1.0,725.0,0.0,1369.0,0.0,6.0,3184.0,0.0,124.0,28.0,6.0,1793.0,0.0,78.0,0.0,708.0,113.0,1555.0,125.0,-18.0,91.4,4.0,12.0,84.0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,60,262,0.0,0.0,11.0,0.0,284.0,9.0,104.0,0.0,1.0,85.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,111.0,10.0,244.0,21.0,-25.0,85.0,2.3333333333333335,17.0,70.0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,30,269,0.0,0.0,0.0,0.0,88.0,1.0,150.0,0.0,0.0,875.0,0.0,0.0,0.0,0.0,84.0,0.0,59.0,0.0,52.0,0.0,215.0,534.0,1.0,75.0,0.6666666666666666,1.0,75.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,120,234,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,-6.0,76.88888888888889,90.0,153.0,54.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,60,262,0.0,0.0,0.0,0.0,0.0,0.0,128.0,0.0,0.0,239.0,0.0,0.0,0.0,0.0,47.0,0.0,8.0,0.0,23.0,1.0,145.0,47.0,-5.0,75.75,-0.25,9.0,100.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,60,269,0.0,0.0,0.0,0.0,622.0,2.0,252.0,3.0,14.0,1079.0,0.0,13.0,0.0,1.0,239.0,0.0,27.0,0.0,335.0,25.0,581.0,74.0,-14.0,83.6,-4.0,1.0,86.0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,60,234,0.0,0.0,0.0,0.0,68.0,0.0,64.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,44.0,0.0,33.0,0.0,16.0,15.0,122.0,12.0,-9.0,80.25,-2.75,-2.0,61.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,60,241,0.0,0.0,0.0,0.0,227.0,0.0,237.0,0.0,3.0,257.0,0.0,13.0,7.0,3.0,327.0,0.0,68.0,0.0,170.0,34.0,459.0,47.0,-13.0,92.0,3.75,7.0,98.0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,60,240,0.0,0.0,0.0,0.0,633.0,0.0,218.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,0.0,21.0,0.0,43.0,4.0,376.0,19.0,-9.0,88.55555555555556,-2.5555555555555554,3.0,93.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,60,269,0.0,0.0,0.0,0.0,12.0,0.0,163.0,0.0,2.0,148.0,0.0,0.0,0.0,0.0,334.0,0.0,75.0,0.0,69.0,10.0,263.0,88.0,-18.0,84.25,-0.5,14.0,78.0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,30,241,0.0,0.0,0.0,0.0,48.0,0.0,79.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,152.0,0.0,34.0,0.0,41.0,4.0,112.0,42.0,-16.0,64.5,-2.0,-2.0,60.0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,120,261,0.0,0.0,1.0,0.0,45.0,0.0,67.0,0.0,0.0,74.0,0.0,47.0,0.0,0.0,0.0,0.0,6.0,0.0,70.0,0.0,101.0,20.0,-4.0,71.6,34.4,89.0,64.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,120,240,0.0,0.0,32.0,0.0,277.0,0.0,210.0,0.0,0.0,87.0,4.0,47.0,2.0,0.0,0.0,0.0,56.0,0.0,185.0,24.0,479.0,11.0,-16.0,63.54545454545455,-1.9090909090909092,1.0,73.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,90,241,0.0,0.0,0.0,0.0,335.0,0.0,241.0,0.0,0.0,7.0,0.0,0.0,4.0,0.0,337.0,0.0,44.0,0.0,167.0,2.0,439.0,44.0,-18.0,95.5,-3.5,-2.0,90.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2,60,261,0.0,0.0,2.0,0.0,7.0,0.0,58.0,0.0,2.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,33.0,0.0,67.0,18.0,-17.0,35.0,0.0,0.0,35.0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,60,240,0.0,0.0,0.0,0.0,54.0,0.0,46.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,41.0,0.0,19.0,0.0,26.0,3.0,90.0,10.0,-9.0,68.125,-4.0,1.0,79.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,60,241,17.0,1.0,0.0,1.0,279.0,0.0,389.0,0.0,20.0,1257.0,0.0,59.0,17.0,27.0,557.0,0.0,52.0,0.0,283.0,51.0,849.0,56.0,-17.0,96.4,2.6,4.0,100.0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1,90,241,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,11.0,6.0,4.0,,,,,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,60,268,0.0,0.0,0.0,0.0,64.0,0.0,108.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,101.0,0.0,32.0,0.0,25.0,6.0,201.0,14.0,-10.0,80.75,-3.125,4.0,65.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,60,241,0.0,0.0,0.0,0.0,55.0,0.0,54.0,0.0,0.0,34.0,0.0,0.0,7.0,0.0,10.0,0.0,5.0,0.0,50.0,5.0,89.0,16.0,-18.0,76.0,1.0,1.0,76.0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,60,234,0.0,0.0,0.0,0.0,8.0,0.0,13.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,16.0,0.0,6.0,0.0,8.0,2.0,31.0,11.0,-4.0,60.0,-2.0,1.0,66.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,30,269,0.0,0.0,0.0,0.0,114.0,4.0,174.0,0.0,0.0,296.0,0.0,0.0,0.0,0.0,100.0,0.0,22.0,0.0,49.0,0.0,227.0,42.0,-9.0,73.33333333333333,9.666666666666666,21.0,65.0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,120,269,0.0,0.0,0.0,0.0,2.0,0.0,67.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,229.0,0.0,33.0,0.0,33.0,8.0,109.0,52.0,-11.0,70.66666666666667,-2.1666666666666665,1.0,89.0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1,120,268,0.0,4.0,0.0,0.0,116.0,3.0,234.0,0.0,0.0,645.0,0.0,15.0,4.0,6.0,714.0,0.0,23.0,0.0,184.0,19.0,398.0,216.0,-18.0,82.8,-2.2,1.0,86.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0,60,269,39.0,5.0,0.0,0.0,667.0,0.0,840.0,8.0,19.0,3160.0,0.0,73.0,14.0,30.0,910.0,0.0,37.0,0.0,491.0,51.0,1453.0,59.0,-17.0,83.0,-0.4,3.0,66.0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0,60,241,0.0,0.0,0.0,0.0,3.0,0.0,69.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,253.0,0.0,24.0,0.0,56.0,4.0,128.0,35.0,-5.0,63.0,-2.0,1.0,50.0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,30,241,0.0,0.0,0.0,0.0,501.0,16.0,194.0,0.0,0.0,539.0,0.0,0.0,0.0,0.0,66.0,0.0,51.0,0.0,85.0,0.0,256.0,64.0,-5.0,82.33333333333333,1.0,2.0,85.0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,60,269,2.0,0.0,0.0,0.0,142.0,0.0,232.0,3.0,1.0,1157.0,0.0,0.0,2.0,16.0,661.0,0.0,25.0,0.0,273.0,36.0,711.0,42.0,-17.0,93.4,0.6,1.0,96.0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,60,240,0.0,0.0,0.0,0.0,471.0,0.0,201.0,0.0,0.0,744.0,7.0,13.0,16.0,14.0,630.0,0.0,25.0,0.0,245.0,30.0,478.0,189.0,-18.0,81.2,0.0,0.0,94.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,60,234,0.0,0.0,0.0,0.0,179.0,1.0,187.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,56.0,0.0,9.0,0.0,21.0,36.0,202.0,15.0,3.0,80.75,-1.5,0.0,70.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0,90,268,0.0,0.0,0.0,0.0,103.0,0.0,106.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,64.0,0.0,3.0,0.0,44.0,12.0,161.0,18.0,-10.0,79.33333333333333,-0.1111111111111111,4.0,78.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,150,268,6.0,11.0,0.0,3.0,441.0,0.0,844.0,0.0,4.0,2123.0,0.0,42.0,19.0,19.0,1083.0,0.0,107.0,0.0,501.0,31.0,1043.0,110.0,-17.0,82.2,1.4,3.0,88.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0,90,269,0.0,0.0,0.0,0.0,572.0,0.0,536.0,7.0,0.0,1349.0,0.0,20.0,2.0,9.0,1240.0,0.0,23.0,0.0,400.0,45.0,1026.0,269.0,-17.0,75.0,-1.2,3.0,78.0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,60,240,12.0,8.0,0.0,0.0,195.0,0.0,498.0,0.0,0.0,1873.0,7.0,24.0,23.0,12.0,357.0,0.0,54.0,0.0,365.0,39.0,814.0,63.0,-12.0,95.2,5.4,11.0,94.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,60,241,0.0,0.0,0.0,0.0,244.0,0.0,180.0,0.0,5.0,611.0,0.0,23.0,10.0,0.0,181.0,0.0,36.0,0.0,127.0,16.0,442.0,78.0,-16.0,78.6,0.8,1.0,86.0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,60,241,0.0,0.0,0.0,0.0,28.0,0.0,148.0,0.0,0.0,13.0,0.0,0.0,4.0,0.0,305.0,0.0,75.0,0.0,96.0,5.0,203.0,63.0,-12.0,74.0,-2.0,-2.0,80.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2,60,262,0.0,0.0,0.0,0.0,171.0,0.0,110.0,0.0,7.0,168.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,34.0,6.0,157.0,18.0,-12.0,71.0,-6.0,0.0,65.0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,120,262,0.0,0.0,0.0,0.0,28.0,2.0,185.0,0.0,0.0,565.0,0.0,0.0,0.0,9.0,64.0,0.0,27.0,0.0,55.0,7.0,304.0,61.0,-5.0,71.75,1.75,7.0,100.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,60,262,0.0,0.0,0.0,0.0,35.0,1.0,20.0,0.0,4.0,144.0,0.0,0.0,0.0,0.0,89.0,0.0,18.0,0.0,27.0,0.0,115.0,35.0,2.0,65.5,-13.25,3.0,100.0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,30,269,0.0,0.0,0.0,0.0,179.0,1.0,153.0,0.0,0.0,194.0,0.0,0.0,0.0,0.0,140.0,0.0,45.0,0.0,35.0,0.0,214.0,46.0,3.0,68.0,2.0,3.0,56.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,60,241,0.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,10.0,4.0,17.0,,,,,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,90,268,0.0,0.0,0.0,0.0,181.0,3.0,93.0,0.0,0.0,175.0,0.0,2.0,6.0,0.0,84.0,0.0,17.0,0.0,109.0,8.0,234.0,77.0,-18.0,80.0,0.0,0.0,82.0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,60,269,0.0,0.0,0.0,0.0,31.0,0.0,74.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,441.0,0.0,19.0,0.0,41.0,2.0,124.0,112.0,-18.0,73.33333333333333,-1.0,1.0,67.0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,60,268,0.0,0.0,0.0,0.0,0.0,0.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,6.0,0.0,8.0,0.0,29.0,14.0,-4.0,76.0,-0.6666666666666666,3.0,60.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,60,268,0.0,0.0,0.0,0.0,137.0,0.0,210.0,0.0,0.0,36.0,0.0,0.0,0.0,0.0,84.0,0.0,40.0,0.0,134.0,76.0,287.0,20.0,-9.0,76.55555555555556,-0.7777777777777778,2.0,77.0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,120,261,0.0,0.0,9.0,0.0,360.0,8.0,383.0,0.0,0.0,284.0,0.0,100.0,0.0,0.0,0.0,0.0,69.0,0.0,326.0,56.0,567.0,35.0,-18.0,85.6,3.0,7.0,86.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,120,241,0.0,0.0,0.0,0.0,9.0,0.0,112.0,0.0,0.0,5.0,0.0,0.0,1.0,0.0,393.0,0.0,34.0,0.0,41.0,1.0,156.0,56.0,-18.0,81.33333333333333,-2.0,-2.0,80.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,60,269,0.0,0.0,0.0,0.0,625.0,1.0,209.0,0.0,0.0,160.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,74.0,26.0,463.0,27.0,-23.0,62.5,0.0,3.0,59.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,60,268,0.0,2.0,0.0,0.0,112.0,0.0,240.0,0.0,2.0,790.0,0.0,479.0,0.0,0.0,167.0,0.0,5.0,0.0,3.0,65.0,354.0,86.0,-10.0,74.0,-5.5,0.0,77.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
0,120,234,0.0,0.0,0.0,0.0,24.0,0.0,164.0,0.0,0.0,56.0,0.0,0.0,0.0,0.0,61.0,0.0,15.0,0.0,34.0,13.0,180.0,9.0,-9.0,74.625,-1.125,2.0,74.0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,60,241,0.0,0.0,0.0,0.0,86.0,0.0,59.0,0.0,10.0,20.0,0.0,0.0,0.0,0.0,327.0,0.0,39.0,0.0,97.0,7.0,261.0,51.0,-2.0,87.66666666666667,-0.6666666666666666,2.0,60.0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,60,268,0.0,13.0,0.0,0.0,183.0,0.0,334.0,0.0,2.0,732.0,0.0,17.0,22.0,5.0,481.0,0.0,27.0,0.0,279.0,39.0,651.0,68.0,-18.0,46.75,1.5,3.0,64.0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0,60,261,0.0,0.0,2.0,0.0,0.0,0.0,10.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,9.0,0.0,18.0,6.0,-1.0,,,,,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,60,241,0.0,0.0,0.0,0.0,31.0,0.0,177.0,0.0,2.0,516.0,0.0,167.0,0.0,0.0,212.0,0.0,6.0,0.0,48.0,29.0,212.0,75.0,-16.0,86.75,0.25,1.0,94.0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0,120,269,14.0,0.0,0.0,0.0,683.0,0.0,412.0,13.0,3.0,1882.0,0.0,75.0,14.0,28.0,452.0,0.0,30.0,0.0,439.0,62.0,965.0,52.0,-18.0,93.8,2.2,5.0,100.0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0,120,240,0.0,0.0,0.0,0.0,99.0,2.0,232.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,79.0,0.0,15.0,0.0,30.0,16.0,206.0,15.0,-8.0,86.11111111111111,-1.8888888888888888,1.0,74.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,60,261,0.0,0.0,5.0,0.0,479.0,3.0,260.0,0.0,0.0,104.0,0.0,110.0,0.0,0.0,0.0,0.0,40.0,0.0,173.0,19.0,350.0,20.0,-17.0,87.0,3.4,9.0,94.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,60,268,0.0,7.0,0.0,2.0,283.0,0.0,234.0,0.0,12.0,658.0,0.0,7.0,4.0,8.0,500.0,0.0,19.0,0.0,168.0,11.0,468.0,99.0,-2.0,76.2,0.0,1.0,88.0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,60,240,0.0,0.0,13.0,0.0,30.0,0.0,95.0,0.0,0.0,99.0,0.0,43.0,0.0,0.0,0.0,0.0,30.0,0.0,68.0,40.0,168.0,27.0,-10.0,75.4,-1.2,1.0,60.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,120,269,0.0,0.0,0.0,0.0,340.0,0.0,369.0,0.0,0.0,90.0,0.0,0.0,0.0,0.0,1088.0,0.0,143.0,0.0,180.0,19.0,675.0,52.0,-18.0,97.5,4.666666666666667,24.0,100.0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
0,60,241,0.0,0.0,0.0,0.0,0.0,0.0,114.0,0.0,0.0,347.0,0.0,0.0,0.0,0.0,927.0,0.0,13.0,0.0,37.0,2.0,197.0,167.0,2.0,96.6,-0.8,3.0,96.0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
