final_result,module_not_completed,final_result_num,estimated_final_score
Fail,True,1_Fail,0.0
Fail,True,1_Fail,2.15
Pass,False,2_Pass,0.0
Fail,True,1_Fail,22.25
Pass,False,2_Pass,73.5
Pass,False,2_Pass,60.699999999999996
Pass,False,2_Pass,49.709999999999994
Pass,False,2_Pass,95.75
Fail,True,1_Fail,17.35
Fail,True,1_Fail,
Pass,False,2_Pass,90.60000000000001
Fail,True,1_Fail,10.42
Distinction,False,3_Distinction,88.13
Pass,False,2_Pass,78.25
Fail,True,1_Fail,
Fail,True,1_Fail,
Pass,False,2_Pass,81.5
Pass,False,2_Pass,85.89
Withdrawn,True,0_Withdrawn,
Withdrawn,True,0_Withdrawn,
Fail,True,1_Fail,4.4
Pass,False,2_Pass,52.0
Pass,False,2_Pass,53.15
Pass,False,2_Pass,80.9375
Pass,False,2_Pass,52.11
Pass,False,2_Pass,67.25999999999999
Pass,False,2_Pass,70.08000000000001
Pass,False,2_Pass,48.8
Pass,False,2_Pass,67.61999999999999
Distinction,False,3_Distinction,87.64999999999999
Fail,True,1_Fail,16.904999999999998
Pass,False,2_Pass,0.0
Pass,False,2_Pass,0.0
Fail,True,1_Fail,34.690000000000005
Pass,False,2_Pass,75.8875
Pass,False,2_Pass,0.0
Fail,True,1_Fail,58.8
Pass,False,2_Pass,85.88
Pass,False,2_Pass,73.3
Distinction,False,3_Distinction,89.0
Pass,False,2_Pass,60.17
Distinction,False,3_Distinction,90.0
Fail,True,1_Fail,43.5
Fail,True,1_Fail,3.0
Fail,True,1_Fail,44.28
Fail,True,1_Fail,21.7
Pass,False,2_Pass,64.13
Fail,True,1_Fail,
Withdrawn,True,0_Withdrawn,23.6125
Pass,False,2_Pass,74.98
Distinction,False,3_Distinction,86.00999999999999
Pass,False,2_Pass,48.55
Fail,True,1_Fail,39.029999999999994
Fail,True,1_Fail,0.0
Distinction,False,3_Distinction,88.67999999999999
Pass,False,2_Pass,54.839999999999996
Distinction,False,3_Distinction,95.89000000000001
Distinction,False,3_Distinction,0.0
Pass,False,2_Pass,61.75
Pass,False,2_Pass,70.5
Pass,False,2_Pass,56.43
Pass,False,2_Pass,69.35
Pass,False,2_Pass,74.32000000000001
Pass,False,2_Pass,76.0
Pass,False,2_Pass,73.8
Fail,True,1_Fail,
Fail,True,1_Fail,41.21999999999999
Pass,False,2_Pass,85.8
Distinction,False,3_Distinction,92.0
Distinction,False,3_Distinction,94.4
Pass,False,2_Pass,78.72
Distinction,False,3_Distinction,0.0
Fail,True,1_Fail,15.02
Pass,False,2_Pass,69.0
Pass,False,2_Pass,76.3125
Fail,True,1_Fail,8.25
Pass,False,2_Pass,37.800000000000004
Pass,False,2_Pass,75.06
Distinction,False,3_Distinction,22.04
Pass,False,2_Pass,78.3
Pass,False,2_Pass,71.05
Fail,True,1_Fail,56.849999999999994
Pass,False,2_Pass,82.5
Pass,False,2_Pass,64.55
Fail,True,1_Fail,
Pass,False,2_Pass,85.64
Withdrawn,True,0_Withdrawn,73.44
Fail,True,1_Fail,16.0
Pass,False,2_Pass,71.39
Withdrawn,True,0_Withdrawn,9.0
Pass,False,2_Pass,66.0
Pass,False,2_Pass,60.62999999999998
Pass,False,2_Pass,75.9625
Fail,True,1_Fail,2.65
Pass,False,2_Pass,69.67
Pass,False,2_Pass,79.8
Fail,True,1_Fail,10.925
Distinction,False,3_Distinction,93.1
Fail,True,1_Fail,7.2
Fail,True,1_Fail,1.4
Pass,False,2_Pass,73.5125
Fail,True,1_Fail,17.75
Pass,False,2_Pass,89.39
Pass,False,2_Pass,57.5
Pass,False,2_Pass,68.195
Fail,True,1_Fail,50.88
Distinction,False,3_Distinction,84.38749999999999
Distinction,False,3_Distinction,96.0
Fail,True,1_Fail,5.48
Pass,False,2_Pass,67.83000000000001
Pass,False,2_Pass,73.75
Distinction,False,3_Distinction,82.3
Pass,False,2_Pass,76.54
Pass,False,2_Pass,83.27
Distinction,False,3_Distinction,97.9
Fail,True,1_Fail,27.380000000000003
Pass,False,2_Pass,46.57999999999999
Distinction,False,3_Distinction,89.25
Pass,False,2_Pass,91.88000000000001
Withdrawn,True,0_Withdrawn,33.5
Fail,True,1_Fail,0.0
Pass,False,2_Pass,89.32000000000001
Fail,True,1_Fail,6.35
Distinction,False,3_Distinction,85.19
Distinction,False,3_Distinction,87.75
Pass,False,2_Pass,35.650000000000006
Pass,False,2_Pass,65.36
Pass,False,2_Pass,50.2975
Pass,False,2_Pass,53.599999999999994
Fail,True,1_Fail,49.5
Fail,True,1_Fail,34.64
Pass,False,2_Pass,72.17999999999999
Fail,True,1_Fail,19.3
Fail,True,1_Fail,47.5
Pass,False,2_Pass,0.0
Pass,False,2_Pass,74.39999999999999
Distinction,False,3_Distinction,94.38000000000001
Fail,True,1_Fail,30.110000000000003
Pass,False,2_Pass,77.57249999999999
Distinction,False,3_Distinction,93.25
Pass,False,2_Pass,81.42999999999999
Fail,True,1_Fail,10.77
Pass,False,2_Pass,80.0
Distinction,False,3_Distinction,0.0
Pass,False,2_Pass,67.35
Pass,False,2_Pass,0.0
Pass,False,2_Pass,87.44
Pass,False,2_Pass,83.875
Pass,False,2_Pass,0.0
Pass,False,2_Pass,86.75
Pass,False,2_Pass,89.25
Pass,False,2_Pass,42.0
Pass,False,2_Pass,73.57000000000001
Pass,False,2_Pass,86.775
Pass,False,2_Pass,92.72
Distinction,False,3_Distinction,86.75
Pass,False,2_Pass,89.25
Pass,False,2_Pass,71.72999999999999
Distinction,False,3_Distinction,91.5
Fail,True,1_Fail,41.75
Pass,False,2_Pass,83.5
Withdrawn,True,0_Withdrawn,68.5
Pass,False,2_Pass,84.5
Pass,False,2_Pass,62.620000000000005
Pass,False,2_Pass,71.5
Distinction,False,3_Distinction,0.0
Fail,True,1_Fail,10.75
Pass,False,2_Pass,87.0
Distinction,False,3_Distinction,0.0
Fail,True,1_Fail,46.75
Fail,True,1_Fail,62.5
Fail,True,1_Fail,
Pass,False,2_Pass,48.8
Pass,False,2_Pass,62.32999999999999
Pass,False,2_Pass,74.0
Withdrawn,True,0_Withdrawn,56.989999999999995
Fail,True,1_Fail,0.44
Pass,False,2_Pass,77.27
Fail,True,1_Fail,17.34
Pass,False,2_Pass,72.31999999999998
Distinction,False,3_Distinction,88.72
Pass,False,2_Pass,0.0
Fail,True,1_Fail,15.04
Pass,False,2_Pass,73.35
Pass,False,2_Pass,75.5
Fail,True,1_Fail,53.75
Distinction,False,3_Distinction,82.49749999999999
Pass,False,2_Pass,77.0
Fail,True,1_Fail,
Fail,True,1_Fail,6.75
Withdrawn,True,0_Withdrawn,83.24000000000001
Withdrawn,True,0_Withdrawn,
Pass,False,2_Pass,0.0
Fail,True,1_Fail,0.0
Pass,False,2_Pass,76.75
Fail,True,1_Fail,
Pass,False,2_Pass,48.2875
Withdrawn,True,0_Withdrawn,27.75
Pass,False,2_Pass,44.58
Distinction,False,3_Distinction,87.3
Pass,False,2_Pass,95.75
Pass,False,2_Pass,43.730000000000004
Pass,False,2_Pass,85.19999999999999
Pass,False,2_Pass,61.75
Fail,True,1_Fail,18.48
Pass,False,2_Pass,52.75
Withdrawn,True,0_Withdrawn,15.424999999999999
Pass,False,2_Pass,77.66
Pass,False,2_Pass,66.24
Fail,True,1_Fail,13.399999999999999
Pass,False,2_Pass,73.6625
Pass,False,2_Pass,76.38
Fail,True,1_Fail,9.5
Fail,True,1_Fail,61.3
Pass,False,2_Pass,42.24999999999999
Pass,False,2_Pass,59.99
Pass,False,2_Pass,76.75
Pass,False,2_Pass,77.25
Fail,True,1_Fail,49.78
Fail,True,1_Fail,18.25
Pass,False,2_Pass,63.0
Pass,False,2_Pass,55.325
Pass,False,2_Pass,62.5
Pass,False,2_Pass,72.25
Distinction,False,3_Distinction,89.75
Withdrawn,True,0_Withdrawn,0.0
Distinction,False,3_Distinction,0.0
Fail,True,1_Fail,58.5
Distinction,False,3_Distinction,87.25
Pass,False,2_Pass,72.8
Fail,True,1_Fail,0.0
Fail,True,1_Fail,79.0
Fail,True,1_Fail,9.75
Distinction,False,3_Distinction,86.75
Pass,False,2_Pass,43.839999999999996
Fail,True,1_Fail,
Fail,True,1_Fail,31.6
Distinction,False,3_Distinction,96.75
Pass,False,2_Pass,79.75
Pass,False,2_Pass,0.0
Pass,False,2_Pass,48.25
Pass,False,2_Pass,91.75
Pass,False,2_Pass,91.5
Pass,False,2_Pass,77.5
Distinction,False,3_Distinction,78.31
Fail,True,1_Fail,29.25
Fail,True,1_Fail,6.76
Fail,True,1_Fail,
Fail,True,1_Fail,64.5
Pass,False,2_Pass,73.9
Pass,False,2_Pass,71.6625
Pass,False,2_Pass,71.75
Pass,False,2_Pass,69.25
Pass,False,2_Pass,46.55
Distinction,False,3_Distinction,96.5
Fail,True,1_Fail,59.25
Pass,False,2_Pass,83.68
Pass,False,2_Pass,60.184999999999995
Pass,False,2_Pass,79.03999999999999
Fail,True,1_Fail,38.25
Distinction,False,3_Distinction,76.41
Pass,False,2_Pass,0.0
Distinction,False,3_Distinction,85.33
Pass,False,2_Pass,62.650000000000006
Pass,False,2_Pass,73.5
Pass,False,2_Pass,70.75000000000001
Pass,False,2_Pass,69.63
Fail,True,1_Fail,11.43
Fail,True,1_Fail,8.110000000000001
Pass,False,2_Pass,57.85
Pass,False,2_Pass,68.4875
Pass,False,2_Pass,55.25
Distinction,False,3_Distinction,78.77999999999999
Pass,False,2_Pass,17.89
Pass,False,2_Pass,27.35
Distinction,False,3_Distinction,83.96
Distinction,False,3_Distinction,90.98750000000001
Fail,True,1_Fail,6.7
Withdrawn,True,0_Withdrawn,18.900000000000002
Fail,True,1_Fail,0.0
Pass,False,2_Pass,94.0
Pass,False,2_Pass,49.5875
Fail,True,1_Fail,47.5
Fail,True,1_Fail,62.25
Pass,False,2_Pass,81.6375
Pass,False,2_Pass,89.56
Pass,False,2_Pass,40.29
Pass,False,2_Pass,56.9
Pass,False,2_Pass,74.5
Pass,False,2_Pass,84.25
Distinction,False,3_Distinction,85.0
Distinction,False,3_Distinction,83.98
Fail,True,1_Fail,40.0
Withdrawn,True,0_Withdrawn,14.25
Pass,False,2_Pass,65.4375
Pass,False,2_Pass,77.75
Pass,False,2_Pass,81.92
Pass,False,2_Pass,91.0
Pass,False,2_Pass,73.7125
Pass,False,2_Pass,80.12
Pass,False,2_Pass,0.0
Pass,False,2_Pass,78.82
Pass,False,2_Pass,85.71
Distinction,False,3_Distinction,96.66000000000001
Distinction,False,3_Distinction,90.5
Fail,True,1_Fail,1.4
Fail,True,1_Fail,83.36
Pass,False,2_Pass,50.5
Distinction,False,3_Distinction,0.0
Pass,False,2_Pass,67.75
Pass,False,2_Pass,0.0
Pass,False,2_Pass,92.68999999999998
Fail,True,1_Fail,0.0
Pass,False,2_Pass,0.0
Withdrawn,True,0_Withdrawn,27.680000000000003
Fail,True,1_Fail,19.0
Pass,False,2_Pass,0.0
Pass,False,2_Pass,76.0
Pass,False,2_Pass,75.5
Pass,False,2_Pass,56.3
Pass,False,2_Pass,76.325
Pass,False,2_Pass,91.00999999999999
Fail,True,1_Fail,0.0
Pass,False,2_Pass,53.48
Fail,True,1_Fail,36.15
Pass,False,2_Pass,86.8
Fail,True,1_Fail,49.75
Fail,True,1_Fail,8.5
Distinction,False,3_Distinction,95.5
Fail,True,1_Fail,2.28
Fail,True,1_Fail,16.400000000000002
Distinction,False,3_Distinction,24.52
Pass,False,2_Pass,91.39999999999999
Pass,False,2_Pass,52.75
Fail,True,1_Fail,63.0
Fail,True,1_Fail,45.05
Pass,False,2_Pass,58.0
Pass,False,2_Pass,52.86000000000001
Fail,True,1_Fail,19.75
Fail,True,1_Fail,16.89
Fail,True,1_Fail,34.23
Fail,True,1_Fail,
Fail,True,1_Fail,3.6
Distinction,False,3_Distinction,82.61
Pass,False,2_Pass,66.25
Fail,True,1_Fail,0.0
Pass,False,2_Pass,67.8
Withdrawn,True,0_Withdrawn,0.0
Pass,False,2_Pass,62.43750000000001
Fail,True,1_Fail,65.0
Distinction,False,3_Distinction,87.42
Pass,False,2_Pass,82.75
Fail,True,1_Fail,23.0375
Pass,False,2_Pass,82.0
Fail,True,1_Fail,7.0
Fail,True,1_Fail,9.25
Pass,False,2_Pass,58.042500000000004
Pass,False,2_Pass,64.03
Withdrawn,True,0_Withdrawn,44.75
Pass,False,2_Pass,61.63999999999999
Distinction,False,3_Distinction,71.04
Fail,True,1_Fail,0.0
Pass,False,2_Pass,74.0
Fail,True,1_Fail,
Fail,True,1_Fail,0.0
Pass,False,2_Pass,65.92
Pass,False,2_Pass,75.0
Fail,True,1_Fail,0.0
Pass,False,2_Pass,62.00000000000001
Pass,False,2_Pass,55.31999999999999
Pass,False,2_Pass,92.88
Fail,True,1_Fail,50.0375
Pass,False,2_Pass,77.7
Fail,True,1_Fail,3.5
Fail,True,1_Fail,8.48
Pass,False,2_Pass,64.6125
Distinction,False,3_Distinction,80.49
Fail,True,1_Fail,5.13
Fail,True,1_Fail,41.5
Fail,True,1_Fail,1.12
Pass,False,2_Pass,0.0
Fail,True,1_Fail,52.5
Fail,True,1_Fail,18.5
Pass,False,2_Pass,69.4
Distinction,False,3_Distinction,93.2625
Pass,False,2_Pass,80.5
Pass,False,2_Pass,64.75
Pass,False,2_Pass,51.4625
Pass,False,2_Pass,86.25
Distinction,False,3_Distinction,89.5
Fail,True,1_Fail,
Pass,False,2_Pass,72.92
Fail,True,1_Fail,
Pass,False,2_Pass,80.69999999999999
Fail,True,1_Fail,0.0
Fail,True,1_Fail,3.62
Pass,False,2_Pass,72.49999999999997
Pass,False,2_Pass,83.75
Fail,True,1_Fail,12.75
Pass,False,2_Pass,87.5
Pass,False,2_Pass,83.80000000000001
Fail,True,1_Fail,
Pass,False,2_Pass,55.739999999999995
Pass,False,2_Pass,65.3
Pass,False,2_Pass,77.5
Fail,True,1_Fail,
Pass,False,2_Pass,56.13
Pass,False,2_Pass,0.0
Pass,False,2_Pass,52.4
Pass,False,2_Pass,30.199999999999996
Fail,True,1_Fail,9.75
Fail,True,1_Fail,
Distinction,False,3_Distinction,73.25
Fail,True,1_Fail,12.68
Pass,False,2_Pass,76.25
Pass,False,2_Pass,83.8
Pass,False,2_Pass,81.4875
Pass,False,2_Pass,66.91
Pass,False,2_Pass,46.39
Fail,True,1_Fail,8.5
Pass,False,2_Pass,55.0
Pass,False,2_Pass,60.88000000000001
Fail,True,1_Fail,
Distinction,False,3_Distinction,92.4125
Pass,False,2_Pass,79.75
Fail,True,1_Fail,13.75
Fail,True,1_Fail,0.0
Distinction,False,3_Distinction,85.49
Pass,False,2_Pass,66.9625
Pass,False,2_Pass,91.17999999999999
Pass,False,2_Pass,88.0
Pass,False,2_Pass,81.08
Pass,False,2_Pass,51.05
Distinction,False,3_Distinction,88.0
Pass,False,2_Pass,67.8
Fail,True,1_Fail,0.625
Distinction,False,3_Distinction,85.225
Pass,False,2_Pass,63.0
Pass,False,2_Pass,0.0
Fail,True,1_Fail,71.9
Fail,True,1_Fail,19.330000000000002
Fail,True,1_Fail,57.33
Pass,False,2_Pass,79.48
Pass,False,2_Pass,72.5
Pass,False,2_Pass,0.0
Fail,True,1_Fail,
Fail,True,1_Fail,
Distinction,False,3_Distinction,69.11999999999999
Pass,False,2_Pass,76.03999999999999
Distinction,False,3_Distinction,68.62
Fail,True,1_Fail,1.2
Pass,False,2_Pass,66.0
Distinction,False,3_Distinction,77.78
Fail,True,1_Fail,61.7
Fail,True,1_Fail,44.63999999999999
Pass,False,2_Pass,64.3
Pass,False,2_Pass,60.5
Fail,True,1_Fail,15.57
Pass,False,2_Pass,82.25
Pass,False,2_Pass,77.84
Pass,False,2_Pass,62.75
Pass,False,2_Pass,75.01
Pass,False,2_Pass,89.09000000000002
Pass,False,2_Pass,72.36000000000001
Distinction,False,3_Distinction,88.42
Fail,True,1_Fail,8.75
Fail,True,1_Fail,45.5
Fail,True,1_Fail,19.25
Fail,True,1_Fail,
Pass,False,2_Pass,54.9
Fail,True,1_Fail,11.6
Pass,False,2_Pass,81.17
Fail,True,1_Fail,
Fail,True,1_Fail,56.75
Fail,True,1_Fail,10.0
Pass,False,2_Pass,50.3
Distinction,False,3_Distinction,91.0
Fail,True,1_Fail,27.76
Pass,False,2_Pass,64.7875
Fail,True,1_Fail,16.0
Pass,False,2_Pass,53.699999999999996
Pass,False,2_Pass,50.05
Pass,False,2_Pass,0.0
Pass,False,2_Pass,86.2
Fail,True,1_Fail,15.0
Fail,True,1_Fail,0.0
Withdrawn,True,0_Withdrawn,19.0
Fail,True,1_Fail,2.4
Pass,False,2_Pass,53.192499999999995
Distinction,False,3_Distinction,92.72999999999999
Fail,True,1_Fail,12.09
Fail,True,1_Fail,14.72
Pass,False,2_Pass,66.8975
Pass,False,2_Pass,47.08
Pass,False,2_Pass,0.0
Pass,False,2_Pass,66.55
Pass,False,2_Pass,84.5
Pass,False,2_Pass,19.11
Fail,True,1_Fail,6.5
Pass,False,2_Pass,66.75
Pass,False,2_Pass,55.9
Pass,False,2_Pass,84.0
Fail,True,1_Fail,
Pass,False,2_Pass,87.27000000000001
Fail,True,1_Fail,45.05
Pass,False,2_Pass,20.240000000000002
Pass,False,2_Pass,40.72
Pass,False,2_Pass,54.699999999999996
Fail,True,1_Fail,64.91999999999999
Fail,True,1_Fail,23.860000000000003
Pass,False,2_Pass,89.0
Pass,False,2_Pass,59.15
Pass,False,2_Pass,70.6
Pass,False,2_Pass,59.75
Pass,False,2_Pass,55.82
Pass,False,2_Pass,77.38
Pass,False,2_Pass,78.28
Fail,True,1_Fail,27.55
Pass,False,2_Pass,67.82000000000001
Pass,False,2_Pass,58.5
Distinction,False,3_Distinction,82.63749999999999
Distinction,False,3_Distinction,86.0
Fail,True,1_Fail,72.88999999999999
Pass,False,2_Pass,46.76
Fail,True,1_Fail,
Fail,True,1_Fail,10.25
Pass,False,2_Pass,73.61999999999999
Pass,False,2_Pass,55.410000000000004
Distinction,False,3_Distinction,84.95
Distinction,False,3_Distinction,0.0
Pass,False,2_Pass,90.9
Pass,False,2_Pass,82.55
Pass,False,2_Pass,72.65
Distinction,False,3_Distinction,82.97000000000001
Distinction,False,3_Distinction,92.5
Pass,False,2_Pass,85.4
Distinction,False,3_Distinction,71.2
Pass,False,2_Pass,72.08
Distinction,False,3_Distinction,87.0
Fail,True,1_Fail,
Pass,False,2_Pass,23.36
Pass,False,2_Pass,85.96000000000001
Distinction,False,3_Distinction,88.76
Fail,True,1_Fail,3.25
Pass,False,2_Pass,85.0
Fail,True,1_Fail,0.0
Pass,False,2_Pass,58.66
Fail,True,1_Fail,14.5
Fail,True,1_Fail,4.0
Fail,True,1_Fail,16.009999999999998
Fail,True,1_Fail,56.8
Distinction,False,3_Distinction,81.1
Fail,True,1_Fail,
Fail,True,1_Fail,62.25
Pass,False,2_Pass,77.1
Pass,False,2_Pass,52.0
Pass,False,2_Pass,87.25
Withdrawn,True,0_Withdrawn,3.6875
Distinction,False,3_Distinction,88.0
Pass,False,2_Pass,64.96000000000001
Pass,False,2_Pass,89.31
Fail,True,1_Fail,16.25
Fail,True,1_Fail,54.5
Fail,True,1_Fail,38.68
Pass,False,2_Pass,87.3
Pass,False,2_Pass,64.4375
Pass,False,2_Pass,82.75
Pass,False,2_Pass,53.2875
Pass,False,2_Pass,0.0
Pass,False,2_Pass,73.0
Pass,False,2_Pass,71.75
Fail,True,1_Fail,0.0
Fail,True,1_Fail,0.0
Fail,True,1_Fail,48.96
Fail,True,1_Fail,
Fail,True,1_Fail,75.5
Fail,True,1_Fail,18.195
Distinction,False,3_Distinction,94.7625
Fail,True,1_Fail,7.75
Pass,False,2_Pass,77.35
Pass,False,2_Pass,63.55
Pass,False,2_Pass,86.60000000000001
Pass,False,2_Pass,74.72
Pass,False,2_Pass,0.0
Pass,False,2_Pass,69.0
Distinction,False,3_Distinction,95.44
Pass,False,2_Pass,73.27999999999999
Pass,False,2_Pass,75.82000000000001
Pass,False,2_Pass,90.2625
Pass,False,2_Pass,75.6
Withdrawn,True,0_Withdrawn,
Fail,True,1_Fail,
Fail,True,1_Fail,56.05
Fail,True,1_Fail,58.099999999999994
Fail,True,1_Fail,34.4
Fail,True,1_Fail,44.25
Distinction,False,3_Distinction,82.85
Distinction,False,3_Distinction,85.0
Pass,False,2_Pass,65.09
Fail,True,1_Fail,7.75
Fail,True,1_Fail,
Pass,False,2_Pass,75.13000000000001
Pass,False,2_Pass,46.7125
Fail,True,1_Fail,68.47999999999999
Pass,False,2_Pass,84.25
Pass,False,2_Pass,50.65
Distinction,False,3_Distinction,86.23749999999998
Pass,False,2_Pass,79.24000000000001
Pass,False,2_Pass,15.83
Withdrawn,True,0_Withdrawn,76.75
Pass,False,2_Pass,61.81
Pass,False,2_Pass,0.0
Pass,False,2_Pass,45.41
Pass,False,2_Pass,84.38
Fail,True,1_Fail,
Distinction,False,3_Distinction,89.39999999999999
Pass,False,2_Pass,78.86
Fail,True,1_Fail,30.75
Pass,False,2_Pass,0.0
Pass,False,2_Pass,92.25
Pass,False,2_Pass,86.8
Pass,False,2_Pass,0.0
Pass,False,2_Pass,64.22
Pass,False,2_Pass,71.9
Pass,False,2_Pass,82.25
Fail,True,1_Fail,13.580000000000002
Fail,True,1_Fail,68.5
Pass,False,2_Pass,81.80999999999999
Pass,False,2_Pass,41.349999999999994
Fail,True,1_Fail,6.03
Withdrawn,True,0_Withdrawn,29.124999999999996
Pass,False,2_Pass,47.94
Distinction,False,3_Distinction,33.120000000000005
Fail,True,1_Fail,1.75
Pass,False,2_Pass,61.40999999999999
Distinction,False,3_Distinction,95.75
Fail,True,1_Fail,
Withdrawn,True,0_Withdrawn,57.169999999999995
Fail,True,1_Fail,9.5
Fail,True,1_Fail,13.62
Distinction,False,3_Distinction,0.0
Pass,False,2_Pass,64.11
Pass,False,2_Pass,82.75
Pass,False,2_Pass,83.75
Pass,False,2_Pass,44.1
Pass,False,2_Pass,0.0
Distinction,False,3_Distinction,92.75
Pass,False,2_Pass,79.5
Pass,False,2_Pass,76.75999999999999
Pass,False,2_Pass,63.98
Pass,False,2_Pass,82.0
Pass,False,2_Pass,73.75
Distinction,False,3_Distinction,95.25
Pass,False,2_Pass,78.0
Pass,False,2_Pass,16.03
Fail,True,1_Fail,18.05
Fail,True,1_Fail,36.35
Pass,False,2_Pass,50.8
Distinction,False,3_Distinction,0.0
Fail,True,1_Fail,
Pass,False,2_Pass,78.25
Fail,True,1_Fail,82.28
Fail,True,1_Fail,16.240000000000002
Pass,False,2_Pass,79.30999999999999
Pass,False,2_Pass,82.7
Pass,False,2_Pass,18.84
Pass,False,2_Pass,62.7
Pass,False,2_Pass,73.64
Pass,False,2_Pass,61.839999999999996
Pass,False,2_Pass,86.46
Fail,True,1_Fail,33.75
Fail,True,1_Fail,
Pass,False,2_Pass,85.88
Distinction,False,3_Distinction,93.5
Pass,False,2_Pass,76.38
Fail,True,1_Fail,59.8375
Pass,False,2_Pass,72.75
Pass,False,2_Pass,67.4175
Distinction,False,3_Distinction,95.66
Pass,False,2_Pass,93.61999999999999
Pass,False,2_Pass,72.19999999999999
Pass,False,2_Pass,94.46000000000001
Pass,False,2_Pass,58.760000000000005
Pass,False,2_Pass,61.0
Fail,True,1_Fail,78.91
Pass,False,2_Pass,65.0
Distinction,False,3_Distinction,84.5
Pass,False,2_Pass,78.24
Fail,True,1_Fail,0.0
Pass,False,2_Pass,71.0
Fail,True,1_Fail,
Fail,True,1_Fail,
Fail,True,1_Fail,53.550000000000004
Fail,True,1_Fail,31.650000000000002
Pass,False,2_Pass,83.69
Fail,True,1_Fail,61.519999999999996
Fail,True,1_Fail,25.25
Fail,True,1_Fail,17.75
Fail,True,1_Fail,15.12
Pass,False,2_Pass,77.0
Pass,False,2_Pass,9.620000000000001
Pass,False,2_Pass,64.02
Pass,False,2_Pass,73.225
Pass,False,2_Pass,70.88
Pass,False,2_Pass,86.69999999999999
Fail,True,1_Fail,56.2
Pass,False,2_Pass,77.84
Pass,False,2_Pass,82.75
Pass,False,2_Pass,43.92
Fail,True,1_Fail,60.919999999999995
Pass,False,2_Pass,63.25
Pass,False,2_Pass,86.75999999999999
Pass,False,2_Pass,89.72
Fail,True,1_Fail,6.0
Pass,False,2_Pass,63.7
Pass,False,2_Pass,80.5
Fail,True,1_Fail,45.5
Distinction,False,3_Distinction,0.0
Pass,False,2_Pass,74.0
Distinction,False,3_Distinction,97.0
Withdrawn,True,0_Withdrawn,39.4
Distinction,False,3_Distinction,89.5
Fail,True,1_Fail,12.0
Pass,False,2_Pass,58.2
Pass,False,2_Pass,68.8
Pass,False,2_Pass,17.509999999999998
Fail,True,1_Fail,22.75
Fail,True,1_Fail,0.0
Pass,False,2_Pass,87.25
Pass,False,2_Pass,70.0
Pass,False,2_Pass,55.0
Withdrawn,True,0_Withdrawn,15.3875
Pass,False,2_Pass,57.58
Distinction,False,3_Distinction,0.0
Pass,False,2_Pass,76.25
Fail,True,1_Fail,14.6
Pass,False,2_Pass,88.88
Pass,False,2_Pass,75.27999999999999
Pass,False,2_Pass,67.85
Pass,False,2_Pass,80.3
Withdrawn,True,0_Withdrawn,52.0
Pass,False,2_Pass,78.5
Pass,False,2_Pass,0.0
Distinction,False,3_Distinction,87.5
Pass,False,2_Pass,0.0
Distinction,False,3_Distinction,73.32
Pass,False,2_Pass,73.0
Pass,False,2_Pass,95.0
Pass,False,2_Pass,70.6
Pass,False,2_Pass,81.76
Fail,True,1_Fail,33.879999999999995
Distinction,False,3_Distinction,87.9875
Pass,False,2_Pass,63.69000000000001
Fail,True,1_Fail,
Distinction,False,3_Distinction,0.0
Fail,True,1_Fail,71.76999999999998
Pass,False,2_Pass,59.599999999999994
Fail,True,1_Fail,12.5
Pass,False,2_Pass,80.75
Fail,True,1_Fail,
Fail,True,1_Fail,8.05
Fail,True,1_Fail,52.05
Pass,False,2_Pass,60.5
Pass,False,2_Pass,89.67999999999999
Pass,False,2_Pass,68.25
Pass,False,2_Pass,85.0
Pass,False,2_Pass,20.57
Distinction,False,3_Distinction,0.0
Pass,False,2_Pass,81.03999999999999
Fail,True,1_Fail,5.8
Fail,True,1_Fail,6.24
Pass,False,2_Pass,95.91999999999999
Fail,True,1_Fail,0.0
Fail,True,1_Fail,47.230000000000004
Pass,False,2_Pass,71.75
Distinction,False,3_Distinction,0.0
Fail,True,1_Fail,46.07
Pass,False,2_Pass,94.25
Fail,True,1_Fail,90.96000000000001
Distinction,False,3_Distinction,88.4
Pass,False,2_Pass,68.4
Fail,True,1_Fail,18.8875
Pass,False,2_Pass,80.08
Fail,True,1_Fail,35.5
Distinction,False,3_Distinction,88.25
Fail,True,1_Fail,14.0
Distinction,False,3_Distinction,85.25
Withdrawn,True,0_Withdrawn,42.0
Pass,False,2_Pass,73.5
Pass,False,2_Pass,24.29
Fail,True,1_Fail,10.925
Fail,True,1_Fail,11.84
Fail,True,1_Fail,36.75
Fail,True,1_Fail,3.45
Fail,True,1_Fail,15.0
Withdrawn,True,0_Withdrawn,
Fail,True,1_Fail,
Pass,False,2_Pass,83.75
Pass,False,2_Pass,51.32
Fail,True,1_Fail,65.73
Fail,True,1_Fail,0.0
Pass,False,2_Pass,95.25
Fail,True,1_Fail,
Pass,False,2_Pass,73.3
Pass,False,2_Pass,84.06
Pass,False,2_Pass,75.12750000000001
Fail,True,1_Fail,69.25
Pass,False,2_Pass,92.4
Pass,False,2_Pass,63.262499999999996
Pass,False,2_Pass,67.1875
Pass,False,2_Pass,69.25
Pass,False,2_Pass,74.0
Pass,False,2_Pass,62.5875
Pass,False,2_Pass,73.85999999999999
Fail,True,1_Fail,61.1
Pass,False,2_Pass,53.55
Pass,False,2_Pass,89.0
Pass,False,2_Pass,74.15
Distinction,False,3_Distinction,86.08
Fail,True,1_Fail,
